Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
70016.883,0.0022945
70019.660,0.0022913
70022.303,0.0022983
70024.978,0.0022962
70027.655,0.0022957
70030.304,0.0022942
70032.977,0.0022954
70035.755,0.0022997
70038.657,0.0022968
70041.303,0.0022942
70043.979,0.0022968
70046.663,0.0022965
70049.305,0.0022959
70051.980,0.002291
70054.666,0.0022965
70057.325,0.002298
70059.978,0.0022974
70062.650,0.0022997
70065.306,0.0022959
70070.652,0.0022983
70073.305,0.0023003
70075.983,0.0022957
70078.656,0.0022922
70081.300,0.0022942
70083.987,0.0022965
70086.627,0.0022988
70089.305,0.0023009
70091.978,0.0022948
70094.654,0.0022965
70097.331,0.0022991
70099.983,0.0022983
70102.626,0.0022899
70105.307,0.0022945
70107.981,0.0023
70110.650,0.0022939
70113.307,0.0022922
70116.180,0.0022965
70118.982,0.0022933
70121.655,0.0022971
70124.280,0.0022965
70127.056,0.0022988
70129.628,0.0022988
70132.284,0.0022936
70135.078,0.0022954
70137.729,0.0022988
70140.308,0.0022988
70142.979,0.0022977
70145.730,0.0023037
70148.310,0.0022913
70150.977,0.0022988
70153.632,0.0022994
70156.302,0.0022985
70158.981,0.0022913
70161.635,0.0022994
70164.299,0.0022959
70167.165,0.0022942
70169.985,0.0022939
70172.638,0.0022957
70175.300,0.0022977
70177.975,0.0022994
70180.641,0.0022951
70183.301,0.0023
70185.984,0.0022985
70188.625,0.0022983
70191.313,0.0022983
70193.968,0.0022997
70196.653,0.0022977
70199.301,0.0022977
70202.305,0.0023032
70204.980,0.0022962
70207.659,0.0022948
70210.306,0.0022977
70212.954,0.0022977
70219.125,0.0022974
70221.985,0.0023014
70224.656,0.0022991
70227.323,0.0022951
70229.991,0.0022965
70232.661,0.0022942
70235.302,0.0022988
70237.969,0.0022971
70240.629,0.0022974
70243.303,0.002298
70245.949,0.0022957
70248.656,0.0022977
70251.302,0.0022939
70253.944,0.0023006
70256.630,0.0023009
70259.269,0.0022936
70261.978,0.0022988
70264.631,0.0022971
70269.784,0.0022977
70272.629,0.0022977
70275.309,0.0022974
70277.953,0.0022997
70280.630,0.0022945
70283.307,0.0022945
70285.985,0.0023
70288.633,0.002298
70291.298,0.0022988
70293.939,0.0023009
70296.641,0.0022977
70299.307,0.0022948
70301.985,0.0022959
70304.632,0.0023003
70307.313,0.0023003
70309.954,0.0022925
70312.728,0.0022997
70315.307,0.002302
70318.106,0.0022916
70320.962,0.0022971
70323.630,0.0023
70326.305,0.0022962
70328.950,0.0022974
70331.628,0.002302
70334.481,0.0022985
70337.306,0.0022988
70339.958,0.0022919
70342.629,0.0023009
70345.300,0.0022977
70347.953,0.0022936
70350.638,0.0022942
70353.299,0.0023014
70355.992,0.0023009
70358.635,0.0022933
70361.301,0.0022965
70363.965,0.0023009
70366.993,0.0022962
70369.624,0.0022957
70372.305,0.002298
70374.955,0.0022954
70377.730,0.0022968
70380.306,0.0022983
70382.935,0.0023009
70385.731,0.0023026
70388.284,0.0022942
70390.950,0.0023035
70393.638,0.0022991
70396.306,0.0022957
70398.919,0.0022991
70401.660,0.0022962
70404.304,0.0022965
70406.956,0.0023017
70409.631,0.0023006
70412.305,0.0023017
70414.954,0.0022916
70417.853,0.0022954
70420.630,0.0022985
70423.305,0.0022994
70425.959,0.0022893
70428.626,0.0022988
70431.307,0.0023032
70433.954,0.0022971
70436.629,0.0022974
70439.307,0.0023011
70441.959,0.0022983
70444.715,0.0022939
70447.385,0.0022991
70449.969,0.0022951
70452.641,0.0022948
70455.278,0.0023
70457.959,0.0023023
70460.631,0.0022928
70463.245,0.0022983
70468.530,0.0023
70471.298,0.0023
70473.959,0.002298
70476.630,0.0022928
70479.286,0.0022971
70481.959,0.0022957
70484.630,0.0022997
70487.304,0.0022965
70489.959,0.0023014
70492.633,0.0022997
70495.284,0.0022939
70497.967,0.0023
70500.641,0.0022965
70503.272,0.0022945
70505.959,0.0022988
70508.631,0.0022994
70511.246,0.0022968
70513.952,0.0022965
70520.004,0.002298
70522.631,0.0022985
70525.282,0.0022945
70527.958,0.0022948
70530.633,0.0022994
70533.279,0.0022988
70536.138,0.0022974
70538.957,0.0022957
70541.585,0.0023003
70544.642,0.0022991
70547.332,0.0022939
70549.952,0.0022942
70552.630,0.0022954
70555.283,0.0023014
70557.956,0.0022977
70560.629,0.0022919
70563.281,0.0022983
70566.129,0.0022991
70568.957,0.0022948
70571.630,0.0023014
70574.283,0.0022954
70576.958,0.0022997
70579.644,0.0022974
70582.281,0.0022942
70584.955,0.0022977
70587.629,0.0023009
70590.289,0.0022965
70592.956,0.0022965
70595.728,0.0022974
70598.631,0.0022983
70601.638,0.0023003
70604.279,0.0022957
70606.959,0.0022948
70609.640,0.0022988
70612.300,0.0022988
70614.960,0.002298
70617.857,0.0022933
70620.627,0.002298
70623.277,0.0022994
70625.939,0.0023003
70628.639,0.0022933
70631.279,0.0022959
70633.956,0.0022983
70636.637,0.0022942
70639.275,0.0023037
70641.968,0.0022991
70644.626,0.0022945
70647.366,0.0022959
70649.920,0.0022919
70652.616,0.0022959
70655.265,0.002298
70657.942,0.0022957
70660.630,0.0022957
70663.279,0.0022983
70668.561,0.0023
70671.280,0.0023202
70673.962,0.0023009
70676.632,0.0022988
70679.274,0.0022919
70681.909,0.0022974
70684.952,0.0023
70687.633,0.0023
70690.282,0.0022954
70692.955,0.0022974
70695.730,0.0022945
70698.634,0.0023009
70701.286,0.0022936
70703.958,0.0022951
70706.637,0.0023009
70709.280,0.0022988
70711.955,0.0022928
70714.629,0.0022945
70717.507,0.002304
70720.288,0.0022988
70722.956,0.0022916
70725.738,0.0022997
70728.634,0.0022957
70731.238,0.0022951
70733.959,0.0022931
70736.634,0.0022954
70739.275,0.0023006
70741.964,0.0023
70744.623,0.002291
70747.308,0.0023023
70749.954,0.002298
70752.600,0.0022928
70755.287,0.0022997
70757.931,0.0022988
70760.600,0.0022954
70763.245,0.0022965
70766.131,0.002302
70769.005,0.0022983
70771.627,0.0022965
70774.287,0.0022939
70776.961,0.0023032
70779.710,0.0022957
70782.282,0.0022965
70784.956,0.0022948
70787.627,0.0023
70790.288,0.0022971
70792.916,0.0022988
70795.707,0.0022988
70798.284,0.0022931
70801.132,0.0022983
70803.930,0.0022968
70806.630,0.0022968
70809.273,0.0022942
70811.958,0.0022965
70814.609,0.0022994
70820.684,0.0022925
70823.290,0.0022945
70825.933,0.0022942
70828.634,0.0022965
70831.292,0.0023055
70833.932,0.0022919
70836.631,0.0022957
70839.281,0.0022997
70841.943,0.0022954
70844.607,0.0022962
70847.352,0.0022945
70849.960,0.0022931
70852.604,0.0022994
70855.288,0.0023014
70857.961,0.0022991
70860.644,0.0022962
70863.283,0.0023
70868.439,0.0022945
70871.292,0.0023003
70873.894,0.0022951
70876.568,0.0022994
70879.259,0.0022965
70881.945,0.0022931
70884.595,0.0022948
70887.270,0.0022962
70889.921,0.0023011
70892.594,0.0022945
70895.280,0.0022933
70897.947,0.0023014
70900.599,0.0022971
70903.281,0.0022985
70906.029,0.0022957
70908.599,0.0022954
70911.276,0.0023006
70913.947,0.0022988
70916.873,0.0022954
70919.562,0.0023011
70922.280,0.0022994
70924.947,0.0023011
70927.623,0.0022968
70930.273,0.0022968
70932.923,0.0022997
70935.772,0.0022959
70938.597,0.0022997
70941.276,0.0022951
70943.949,0.0022957
70946.625,0.0022985
70949.257,0.0022959
70951.936,0.0022991
70954.604,0.0022951
70957.278,0.0022933
70959.930,0.0022974
70962.603,0.0023017
70965.235,0.0022957
70968.848,0.0022962
70971.595,0.0022974
70974.272,0.0022951
70976.935,0.0022954
70979.597,0.0022968
70982.397,0.0022951
70985.251,0.0022945
70987.925,0.0022939
70990.601,0.0022988
70993.275,0.0022997
70995.929,0.0022988
70998.597,0.0023014
71001.377,0.0022957
71003.889,0.002289
71006.566,0.0022991
71009.276,0.0022962
71011.887,0.0022971
71014.597,0.0022905
71017.475,0.0023006
71020.253,0.0022994
71022.925,0.0022957
71025.698,0.0022948
71028.277,0.0023006
71030.923,0.0022988
71033.601,0.0022942
71036.261,0.0022988
71038.928,0.0022971
71041.609,0.0022922
71044.216,0.0023
71046.922,0.0022988
71049.623,0.0022922
71052.274,0.0022965
71054.925,0.0023003
71057.626,0.0022962
71060.242,0.0022954
71062.929,0.0022965
71068.270,0.0022991
71070.932,0.0022997
71073.604,0.0022945
71076.290,0.0022971
71078.939,0.0022957
71081.607,0.0022977
71084.282,0.0022985
71086.955,0.0022942
71089.605,0.0023003
71092.254,0.0023009
71094.929,0.0022931
71097.590,0.0022997
71100.274,0.0022985
71102.924,0.0022919
71105.666,0.0023072
71108.247,0.0022997
71110.922,0.0022997
71113.604,0.0022962
71119.621,0.0022988
71122.254,0.0022957
71124.923,0.0023003
71127.598,0.0022928
71130.249,0.0022957
71132.924,0.0022954
71135.924,0.0022974
71138.568,0.0023006
71141.252,0.0022913
71143.937,0.0022983
71146.626,0.0023029
71149.251,0.0022928
71151.924,0.0022974
71154.564,0.0023037
71157.249,0.002298
71159.924,0.0022945
71162.598,0.0022965
71165.247,0.0022971
71168.074,0.0022974
71170.889,0.0022974
71173.604,0.002298
71176.277,0.0022974
71178.919,0.0022968
71181.672,0.0022962
71184.250,0.0023
71186.926,0.0022968
71189.598,0.0022997
71192.247,0.0022983
71194.926,0.0022931
71197.623,0.0022962
71200.257,0.0022977
71202.980,0.0022939
71205.697,0.0022954
71208.248,0.0022974
71210.924,0.0022936
71213.598,0.0022939
71216.453,0.0022951
71219.246,0.0022974
71221.926,0.0022971
71224.597,0.0022936
71227.245,0.0022985
71229.884,0.0022968
71232.592,0.0022931
71235.252,0.0023003
71237.918,0.0023026
71240.596,0.0022962
71243.257,0.0022983
71245.922,0.0022988
71248.698,0.0022919
71251.256,0.002298
71253.920,0.0022939
71256.628,0.0022945
71259.245,0.0022962
71261.925,0.0022965
71264.607,0.0022951
71269.873,0.0022968
71272.597,0.0022968
71275.216,0.0022951
71277.923,0.0022959
71280.600,0.0022977
71283.249,0.002298
71285.920,0.0022968
71288.600,0.0022959
71291.249,0.0022922
71294.214,0.0022942
71296.923,0.0022945
71299.598,0.0022994
71302.248,0.0022985
71304.934,0.0022959
71307.595,0.0022974
71310.252,0.0023006
71312.923,0.0022954
71315.698,0.0022988
71318.595,0.0022968
71321.248,0.0022991
71323.924,0.0022965
71326.594,0.0022959
71329.245,0.0022957
71331.925,0.0023055
71334.921,0.002298
71337.621,0.0022936
71340.260,0.0022974
71342.924,0.002298
71345.699,0.0022959
71348.245,0.0022942
71350.921,0.0022962
71353.613,0.0022957
71356.271,0.0022945
71358.929,0.002302
71361.595,0.0022994
71364.246,0.0022957
71367.127,0.0022951
71369.927,0.0022959
71372.596,0.0022962
71375.246,0.0022971
71377.926,0.0022936
71380.605,0.0022954
71383.249,0.0022948
71385.906,0.0022939
71388.597,0.002298
71391.255,0.0022971
71393.885,0.0022977
71396.599,0.002291
71399.209,0.002298
71402.249,0.002298
71404.927,0.0022965
71407.626,0.0022957
71410.246,0.0022928
71412.896,0.0022948
71415.670,0.0022959
71421.571,0.0022965
71424.245,0.0022945
71426.920,0.0022957
71429.572,0.0022954
71432.254,0.0022928
71434.913,0.0022985
71437.595,0.0022965
71440.248,0.0022919
71442.909,0.0022968
71445.682,0.0022965
71448.247,0.0022965
71450.923,0.0022968
71453.577,0.0022954
71456.248,0.0022957
71458.902,0.0022968
71461.600,0.0022942
71464.260,0.0022945
71469.398,0.0022942
71472.256,0.0022971
71474.902,0.0022916
71477.605,0.0022942
71480.251,0.0022971
71482.895,0.0022922
71485.651,0.0022902
71488.249,0.0022942
71490.889,0.0022945
71493.575,0.0022951
71496.246,0.0022928
71498.897,0.0022974
71501.596,0.0022928
71504.248,0.0022922
71506.937,0.0022965
71509.573,0.0022913
71512.252,0.0022916
71514.906,0.0022971
71517.874,0.0023035
71520.609,0.0022974
71523.252,0.0022951
71525.897,0.0022939
71528.541,0.0022954
71531.246,0.0022931
71533.899,0.0022922
71536.579,0.0022959
71539.248,0.0022974
71541.923,0.0022916
71544.583,0.0022954
71547.248,0.0022948
71549.898,0.0022974
71552.559,0.0022957
71555.249,0.0022959
71557.919,0.0022919
71560.570,0.0022962
71563.249,0.0022948
71566.254,0.0022942
71568.860,0.0023023
71571.571,0.0022931
71574.242,0.0022983
71576.892,0.0022991
71579.593,0.0022962
71582.249,0.0022968
71584.862,0.0022991
71587.595,0.0022899
71590.242,0.0022945
71592.894,0.0022962
71595.668,0.0022922
71598.243,0.0022933
71601.056,0.0022907
71603.565,0.0022965
71606.242,0.002291
71608.915,0.0022962
71611.566,0.0022948
71614.250,0.0022954
71617.115,0.0022881
71619.892,0.0022977
71622.571,0.0022962
71625.250,0.0022951
71627.893,0.0022913
71630.566,0.0022928
71633.242,0.0022948
71635.892,0.0022896
71638.568,0.0022957
71641.220,0.0022948
71643.896,0.0022916
71646.531,0.0022959
71650.907,0.0022896
71653.528,0.0023009
71656.185,0.0022988
71658.860,0.0022905
71661.541,0.0022974
71664.178,0.0022951
71669.491,0.0022951
71672.223,0.0022928
71674.878,0.0022977
71677.541,0.0022896
71680.251,0.0022962
71682.869,0.0022954
71685.653,0.0022913
71688.223,0.0022928
71690.873,0.0022985
71693.543,0.002291
71696.223,0.0022925
71698.865,0.002298
71701.544,0.0022962
71704.212,0.0022907
71706.860,0.0022968
71709.537,0.0022971
71712.215,0.0022971
71714.859,0.0022893
71720.981,0.0022931
71723.551,0.0022954
71726.229,0.0022959
71728.835,0.0022922
71731.541,0.0022959
71734.393,0.0022968
71737.214,0.0022896
71739.890,0.0022902
71742.541,0.0022928
71745.204,0.0022925
71747.851,0.0022936
71750.502,0.0022905
71753.171,0.0022936
71755.866,0.0022951
71758.541,0.0022933
71761.213,0.0022939
71763.823,0.0022945
71766.660,0.0022881
71769.214,0.0022948
71771.825,0.0022951
71774.531,0.0022896
71777.180,0.0022913
71780.174,0.0022896
71782.864,0.0022951
71785.646,0.0022945
71788.212,0.0022945
71790.854,0.0022962
71793.499,0.0022931
71796.179,0.0022919
71798.890,0.0022936
71801.588,0.0022922
71804.173,0.0022942
71806.824,0.0022968
71809.535,0.0022962
71812.171,0.0022965
71814.820,0.0022899
71817.595,0.0022957
71820.208,0.0022919
71822.857,0.0022942
71825.631,0.0022879
71828.216,0.0022977
71830.821,0.0022933
71833.538,0.0022879
71836.174,0.0022925
71838.868,0.0022942
71841.569,0.0022899
71844.229,0.002287
71846.861,0.0022925
71849.503,0.0022936
71852.213,0.0022922
71854.871,0.0022951
71857.543,0.0022933
71860.172,0.0022931
71862.830,0.0022951
71865.680,0.0022985
71870.596,0.0022948
71873.216,0.0022962
71875.863,0.0022954
71878.576,0.0022933
71881.261,0.0022922
71883.876,0.0022936
71886.543,0.0022933
71889.237,0.0022881
71891.867,0.0022959
71894.512,0.0022945
71897.236,0.0022933
71899.901,0.0022896
71902.550,0.0022948
71905.210,0.0022968
71907.825,0.0022925
71910.542,0.0022925
71913.214,0.0022968
71916.221,0.002291
71918.820,0.0022948
71921.498,0.0022962
71924.208,0.0022931
71926.824,0.0022899
71929.496,0.0022939
71932.171,0.0022997
71934.820,0.0022896
71937.537,0.0022913
71940.208,0.0022971
71942.823,0.002298
71945.640,0.0022962
71948.177,0.0022945
71950.855,0.0022881
71953.539,0.0022922
71956.218,0.002278
71958.837,0.0022933
71961.535,0.0022951
71964.209,0.0022913
71967.943,0.0022919
71970.592,0.0022893
71973.228,0.0022951
71975.869,0.0022951
71978.479,0.0022922
71981.214,0.0022942
71983.846,0.0022884
71986.633,0.0022907
71989.172,0.0022939
71991.855,0.0022951
71994.504,0.0022945
71997.172,0.0022925
71999.827,0.0022962
72002.498,0.0022925
72005.809,0.0022893
72008.583,0.0022928
72011.284,0.0022896
72013.873,0.0022942
72019.876,0.0022945
72022.543,0.0022936
72025.232,0.0022919
72027.862,0.0022905
72030.536,0.0022916
72033.177,0.0022945
72035.845,0.0022948
72038.547,0.0022919
72041.232,0.0023003
72043.894,0.002291
72046.536,0.0022899
72049.171,0.0022951
72051.823,0.0022928
72054.496,0.0022933
72057.174,0.0022922
72059.829,0.0022968
72062.498,0.0022928
72065.173,0.0022936
72070.226,0.0022936
72072.827,0.0022962
72075.574,0.0022922
72078.218,0.0022881
72080.872,0.0022925
72083.511,0.0022899
72086.210,0.0022988
72088.889,0.0022959
72091.593,0.0022942
72094.211,0.0022913
72096.839,0.0022928
72099.534,0.0022899
72102.215,0.0022933
72104.799,0.0022916
72107.541,0.0022899
72110.212,0.0022948
72112.859,0.0022965
72115.612,0.0022902
72118.221,0.0022951
72120.825,0.0022985
72123.516,0.0022916
72126.173,0.0022988
72128.865,0.0022931
72131.535,0.0022933
72134.350,0.0022881
72136.898,0.0022931
72139.539,0.0022948
72142.242,0.0022922
72144.888,0.002291
72147.544,0.0022916
72150.200,0.0022896
72152.887,0.0022948
72155.641,0.0022939
72158.243,0.0022896
72160.898,0.0022913
72163.572,0.002291
72166.569,0.0022945
72169.247,0.0022928
72171.872,0.0022873
72174.570,0.0022945
72177.245,0.0022939
72179.872,0.0022887
72182.559,0.0022939
72185.248,0.0022945
72187.900,0.0022896
72190.549,0.0022957
72193.245,0.0022962
72195.860,0.0022916
72198.544,0.0022931
72201.296,0.0022965
72203.834,0.0022945
72206.549,0.0022931
72209.245,0.0022933
72211.869,0.0022928
72214.572,0.0022884
72217.425,0.0022933
72220.255,0.0022931
72222.867,0.0022951
72225.643,0.0022936
72228.242,0.0022902
72230.869,0.0022925
72233.545,0.0022951
72236.245,0.0022873
72238.895,0.0022997
72241.549,0.0022962
72244.253,0.0022867
72246.892,0.0022945
72249.546,0.0022945
72252.246,0.0022916
72254.895,0.0022916
72257.543,0.0022951
72260.243,0.0022933
72262.870,0.0022913
72265.643,0.0022957
72270.743,0.0022965
72273.543,0.0022957
72276.249,0.0022968
72278.869,0.002289
72281.546,0.0022907
72284.246,0.0022962
72286.895,0.0022902
72289.543,0.0022939
72292.244,0.0022931
72294.869,0.0022951
72297.544,0.0022902
72300.240,0.0022945
72302.867,0.0022933
72305.609,0.0022905
72308.245,0.0022962
72310.871,0.0022916
72313.545,0.0022919
72319.621,0.0022925
72322.349,0.0022916
72325.249,0.0022928
72327.869,0.0022965
72330.544,0.0022902
72333.244,0.0022942
72336.247,0.0022902
72338.869,0.0022933
72341.546,0.0022968
72344.246,0.0022896
72346.879,0.0022951
72349.543,0.0022954
72352.245,0.002291
72354.872,0.0022919
72357.542,0.0022945
72360.247,0.0022925
72362.871,0.0022965
72365.843,0.0022913
72368.510,0.0022919
72371.248,0.0022905
72373.870,0.0022922
72376.543,0.0022942
72379.243,0.0022945
72381.871,0.0022867
72384.505,0.0022931
72387.223,0.0022945
72389.871,0.0022881
72392.556,0.0022919
72395.242,0.0022965
72397.871,0.0022936
72400.473,0.0022945
72403.243,0.0022916
72405.901,0.0022962
72408.544,0.0022919
72411.245,0.0022928
72413.871,0.0022957
72416.733,0.0022951
72419.549,0.0022948
72422.246,0.0022881
72424.874,0.0022933
72427.544,0.0022974
72430.253,0.0022916
72432.867,0.0022922
72435.656,0.0022997
72438.244,0.0022951
72440.874,0.0022948
72443.543,0.0022913
72446.251,0.0022936
72448.866,0.0022916
72451.552,0.0022902
72454.243,0.0022939
72456.894,0.0022933
72459.557,0.0022928
72462.250,0.0022893
72464.868,0.0022919
72470.243,0.0022931
72472.875,0.0022919
72475.642,0.0022902
72478.246,0.0022965
72480.875,0.0022936
72483.546,0.002289
72486.243,0.0022936
72488.876,0.0022925
72491.544,0.0022896
72494.250,0.0022913
72497.064,0.0022942
72499.882,0.0022962
72502.557,0.0022907
72505.248,0.0022948
72507.874,0.0022939
72510.556,0.0022928
72513.217,0.0022893
72516.074,0.0022931
72518.882,0.0022939
72521.637,0.0022907
72524.257,0.0022893
72526.963,0.0022907
72529.851,0.0022887
72532.546,0.0022928
72535.293,0.0022907
72537.844,0.0022881
72540.555,0.0022922
72543.258,0.0022945
72546.261,0.0022942
72548.877,0.0022905
72551.568,0.0022922
72554.247,0.0022933
72556.927,0.0022933
72559.519,0.0022896
72562.257,0.0022936
72564.956,0.0022916
72568.004,0.0022942
72570.876,0.0022939
72573.566,0.0022928
72576.257,0.0022902
72578.879,0.0022916
72581.552,0.0022931
72584.250,0.0022916
72586.928,0.0022928
72589.642,0.0022977
72592.254,0.0022957
72594.872,0.0022905
72597.557,0.0022977
72600.246,0.0022928
72603.247,0.0022951
72605.859,0.0022876
72608.545,0.0022959
72611.245,0.0022928
72613.902,0.0022893
72619.947,0.0022942
72622.558,0.0022899
72625.246,0.0022931
72627.872,0.0022965
72630.547,0.0022887
72633.247,0.0022936
72635.892,0.002291
72638.558,0.0022899
72641.245,0.0022913
72643.872,0.0022933
72646.510,0.0022951
72649.263,0.0022907
72651.871,0.0022936
72654.545,0.0022957
72657.296,0.0022933
72659.871,0.0022925
72662.554,0.0022907
72665.247,0.0022905
72670.347,0.0022925
72673.246,0.0022968
72675.872,0.0022905
72678.544,0.0022931
72681.248,0.0022942
72683.873,0.0022887
72686.546,0.0022933
72689.210,0.0022945
72691.872,0.0022861
72694.553,0.0022983
72697.247,0.0022945
72699.869,0.0022907
72702.518,0.0022945
72705.244,0.0022968
72707.872,0.0022948
72710.544,0.0022919
72713.248,0.0022919
72716.094,0.0022939
72718.834,0.0022959
72721.521,0.0022968
72724.261,0.0022951
72726.919,0.0022936
