Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
14601.729,0.0017319
14604.309,0.0017301
14606.957,0.0017321
14609.632,0.0017284
14612.310,0.0017275
14614.954,0.0017304
14617.631,0.0017258
14620.305,0.0017313
14622.954,0.0017313
14625.633,0.0017295
14628.284,0.0017255
14630.958,0.0017284
14633.626,0.001733
14636.274,0.0017206
14638.955,0.0017324
14642.012,0.0017293
14644.630,0.0017301
14647.298,0.0017209
14652.287,0.0017249
14654.948,0.0017246
14657.619,0.0017324
14660.281,0.0017316
14663.147,0.0017269
14665.945,0.0017275
14668.623,0.0017295
14671.283,0.0017301
14673.945,0.0017319
14676.616,0.0017295
14679.374,0.0017243
14681.950,0.0017307
14684.625,0.0017316
14687.272,0.0017272
14689.946,0.0017298
14692.616,0.0017284
14695.253,0.001731
14697.942,0.0017272
14702.049,0.0017295
14704.748,0.0017298
14707.294,0.001731
14709.943,0.0017255
14712.618,0.0017313
14715.269,0.0017313
14717.943,0.0017281
14720.621,0.001729
14723.277,0.0017298
14725.945,0.001731
14728.624,0.0017249
14731.446,0.0017304
14734.274,0.0017269
14736.948,0.0017298
14739.624,0.0017281
14742.274,0.0017269
14744.947,0.001729
14747.601,0.0017284
14751.568,0.0017275
14754.275,0.0017264
14756.944,0.0017298
14759.598,0.0017327
14762.276,0.001731
14764.924,0.0017295
14767.592,0.0017316
14770.271,0.0017301
14772.911,0.0017281
14775.592,0.0017264
14778.265,0.0017304
14780.946,0.0017319
14783.621,0.0017278
14786.271,0.0017278
14788.947,0.0017284
14791.598,0.0017298
14794.274,0.0017183
14797.272,0.0017275
14801.470,0.0017304
14804.270,0.0017255
14806.948,0.0017316
14809.591,0.0017353
14812.271,0.0017261
14814.944,0.0017293
14817.595,0.001731
14820.274,0.0017261
14822.948,0.0017321
14825.597,0.0017278
14828.270,0.0017241
14830.946,0.0017321
14833.595,0.0017281
14836.269,0.0017275
14838.940,0.0017272
14841.622,0.0017267
14844.265,0.0017324
14846.959,0.0017293
14851.924,0.0017301
14854.594,0.0017313
14857.269,0.0017321
14859.947,0.0017301
14862.597,0.001729
14865.271,0.0017272
14867.984,0.0017373
14870.621,0.0017269
14873.270,0.001729
14875.947,0.0017295
14878.596,0.0017241
14881.272,0.0017307
14883.942,0.0017307
14886.599,0.0017301
14889.371,0.0017272
14891.947,0.0017298
14894.571,0.0017324
14897.271,0.0017238
14901.245,0.0017301
14903.919,0.0017295
14906.616,0.0017284
14910.596,0.0017278
14913.273,0.0017269
14915.948,0.0017261
14918.605,0.0017293
14921.270,0.0017324
14923.922,0.0017229
14926.593,0.0017319
14929.470,0.0017298
14932.267,0.0017307
14934.950,0.0017255
14937.593,0.0017304
14940.272,0.001731
14942.921,0.0017269
14945.593,0.0017293
14948.268,0.0017281
14952.219,0.0017137
14954.919,0.001731
14957.594,0.0017246
14960.269,0.0017324
14962.944,0.0017269
14965.596,0.0017278
14968.269,0.0017313
14970.928,0.0017281
14973.597,0.0017327
14976.271,0.0017261
14978.918,0.0017295
14981.596,0.0017304
14984.273,0.0017243
14986.934,0.0017269
14989.596,0.0017264
14992.272,0.0017304
14994.921,0.0017278
14997.721,0.0017293
15001.794,0.0017345
15004.597,0.0017304
15007.275,0.0017319
15009.922,0.0017249
15012.597,0.0017307
15015.258,0.0017316
15017.921,0.0017293
15020.596,0.0017275
15023.236,0.0017307
15025.902,0.0017272
15028.600,0.0017269
15031.272,0.001731
15033.922,0.0017284
15036.596,0.001729
15039.371,0.0017272
15041.923,0.001729
15044.599,0.0017333
15047.266,0.0017275
15052.244,0.0017298
15054.924,0.0017287
15057.595,0.0017298
15060.280,0.0017284
15063.132,0.0017267
15065.929,0.0017287
15068.603,0.0017284
15071.278,0.0017316
15073.931,0.0017278
15076.606,0.001729
15079.380,0.001729
15081.931,0.0017272
15084.605,0.001731
15087.269,0.0017275
15090.029,0.0017281
15092.605,0.0017298
15095.280,0.0017313
15098.033,0.0017333
15102.207,0.0017249
15104.929,0.001733
15107.600,0.0017278
15110.284,0.0017339
15112.936,0.0017293
15115.605,0.0017258
15118.268,0.0017293
15120.931,0.0017281
15123.609,0.0017319
15126.282,0.0017319
15128.932,0.0017275
15131.933,0.0017295
15134.600,0.0017316
15137.279,0.0017333
15139.929,0.0017246
15142.609,0.0017345
15145.277,0.0017264
15147.903,0.0017275
15151.882,0.0017278
15154.603,0.0017243
15157.277,0.0017298
15159.933,0.0017304
15162.603,0.0017278
15165.289,0.0017319
15167.933,0.0017281
15170.606,0.001731
15173.353,0.0017243
15175.932,0.0017316
15178.605,0.0017064
15181.268,0.0017272
15183.927,0.0017307
15186.603,0.0017295
15189.381,0.0017269
15191.931,0.0017301
15194.605,0.0017327
15197.350,0.0017258
15201.304,0.0017281
15203.931,0.0017298
15206.603,0.0017301
15209.355,0.001729
15211.931,0.0017278
15214.605,0.0017264
15217.279,0.0017293
15219.930,0.0017313
15222.604,0.0017298
15225.280,0.0017336
15227.933,0.0017295
15230.608,0.0017293
15233.281,0.0017307
15235.931,0.0017272
15238.612,0.0017313
15241.354,0.0017316
15243.923,0.0017345
15246.607,0.0017272
15249.360,0.0017278
15254.285,0.0017246
15256.930,0.0017295
15259.609,0.0017321
15262.279,0.0017267
15265.031,0.0017313
15267.582,0.0017307
15270.282,0.0017275
15272.930,0.0017356
15275.558,0.0017287
15278.282,0.0017264
15280.928,0.0017252
15283.599,0.0017324
15286.282,0.0017307
15288.929,0.0017293
15291.606,0.0017321
15294.277,0.0017339
15296.928,0.0017324
15301.029,0.0017267
15303.606,0.0017284
15306.274,0.0017298
15308.928,0.0017278
15311.602,0.0017278
15314.256,0.0017319
15316.919,0.0017079
15319.606,0.0017258
15322.255,0.0017324
15324.928,0.0017304
15327.579,0.0017275
15330.406,0.0017321
15332.939,0.0017264
15335.605,0.0017281
15338.274,0.001733
15340.936,0.0017281
15343.606,0.0017258
15346.279,0.0017298
15348.928,0.0017298
15352.979,0.0017243
15355.604,0.0017287
15358.254,0.0017264
15360.928,0.0017321
15363.591,0.0017304
15366.260,0.0017235
15368.929,0.001729
15371.608,0.0017269
15374.378,0.0017293
15376.929,0.001729
15379.587,0.0017295
15382.259,0.001733
15384.927,0.0017261
15387.587,0.0017304
15390.258,0.0017293
15392.929,0.0017258
15395.580,0.0017281
15398.582,0.0017284
15403.433,0.001731
15406.274,0.0017342
15408.928,0.0017281
15411.617,0.0017229
15414.275,0.0017304
15416.930,0.001729
15419.602,0.0017255
15422.256,0.0017287
15424.929,0.0017319
15427.579,0.0017321
15430.247,0.0017249
15432.929,0.0017353
15435.594,0.0017313
15438.253,0.0017261
15440.933,0.0017316
15443.578,0.0017295
15446.250,0.001729
15448.927,0.0017281
15453.856,0.0017316
15456.580,0.0017295
15459.353,0.0017342
15461.929,0.0017272
15464.657,0.0017304
15467.254,0.0017287
15469.928,0.0017275
15472.572,0.0017304
15475.252,0.001729
15477.924,0.0017304
15480.615,0.0017307
15483.254,0.0017301
15485.936,0.0017246
15488.576,0.0017295
15491.255,0.0017336
15493.927,0.001731
15496.577,0.0017255
15499.353,0.0017313
15503.253,0.0017293
15505.907,0.0017307
15508.580,0.001735
15511.255,0.0017269
15513.924,0.0017313
15516.577,0.0017281
15519.355,0.0017264
15521.901,0.0017295
15524.570,0.0017293
15527.254,0.0017226
15530.087,0.0017298
15532.938,0.0017319
15535.578,0.0017272
15538.256,0.0017301
15540.898,0.0017298
15543.580,0.0017298
15546.257,0.0017324
15548.903,0.0017238
15552.825,0.0017327
15555.572,0.0017307
15558.251,0.0017281
15560.912,0.0017269
15563.579,0.0017327
15566.254,0.0017347
15568.928,0.0017272
15571.579,0.0017275
15574.244,0.001735
15576.979,0.0017287
15579.606,0.0017269
15582.252,0.0017313
15584.929,0.0017295
15587.622,0.0017275
15590.266,0.0017316
15592.928,0.0017321
15595.578,0.0017258
15598.333,0.0017255
15602.428,0.0017293
15605.253,0.0017264
15607.931,0.001731
15610.578,0.0017333
15613.254,0.0017272
15615.926,0.0017281
15618.581,0.0017319
15621.251,0.0017284
15623.900,0.0017269
15626.584,0.0017313
15629.353,0.0017278
15631.904,0.001729
15634.625,0.0017304
15637.585,0.0017304
15640.262,0.0017345
15644.568,0.0017313
15647.247,0.0017295
15652.221,0.0017258
15654.895,0.0017295
15657.531,0.001729
15660.246,0.0017321
15663.090,0.0017307
15665.895,0.0017353
15668.602,0.0017255
15671.244,0.0017295
15673.887,0.0017287
15676.569,0.0017293
15679.346,0.0017287
15681.892,0.0017304
15684.570,0.0017324
15687.242,0.0017281
15689.920,0.0017301
15692.570,0.001731
15695.246,0.0017287
15697.994,0.0017293
15702.169,0.0017258
15704.896,0.0017301
15707.568,0.0017267
15710.377,0.0017278
15712.900,0.0017293
15715.571,0.0017319
15718.246,0.001729
15720.895,0.0017249
15723.570,0.0017333
15726.250,0.001729
15728.896,0.0017269
15731.898,0.0017287
15734.573,0.0017298
15737.249,0.001705
15739.898,0.0017298
15742.572,0.0017269
15745.251,0.001729
15747.895,0.0017313
15751.848,0.0017264
15754.573,0.0017275
15757.245,0.0017258
15759.895,0.0017295
15762.573,0.0017298
15765.242,0.0017284
15767.897,0.0017269
15770.567,0.0017319
15773.221,0.0017301
15775.887,0.0017255
15778.571,0.0017298
15781.261,0.001729
15783.891,0.0017243
15786.573,0.0017281
15789.349,0.0017295
15791.891,0.0017293
15794.570,0.0017287
15797.323,0.0017284
15801.298,0.0017339
15803.896,0.0017298
15806.575,0.0017272
15809.572,0.0017249
15812.244,0.0017272
15814.897,0.0017307
15817.564,0.0017249
15820.250,0.0017287
15822.891,0.0017319
15825.568,0.0017345
15828.245,0.0017278
15830.895,0.001733
15833.569,0.0017301
15836.246,0.0017212
15838.889,0.001731
15841.573,0.0017298
15844.246,0.0017246
15846.901,0.001733
15851.868,0.0017293
15854.564,0.0017319
15857.242,0.0017307
15859.893,0.0017258
15862.570,0.0017301
15865.245,0.0017316
15867.899,0.0017232
15870.565,0.0017293
15873.242,0.0017301
15875.895,0.0017281
15878.570,0.001729
15881.245,0.0017293
15883.899,0.001742
15886.567,0.0017269
15889.343,0.0017301
15891.894,0.0017319
15894.570,0.001729
15897.245,0.0017275
15901.345,0.0017333
15903.906,0.0017316
15906.572,0.0017226
15909.342,0.0017275
15911.965,0.0017301
15914.568,0.0017246
15917.248,0.0017287
15919.896,0.0017293
15922.566,0.0017281
15925.239,0.0017246
15927.893,0.0017324
15930.720,0.0017316
15933.567,0.0017284
15936.220,0.0017287
15938.912,0.0017298
15941.570,0.0017304
15944.245,0.0017287
15946.893,0.0017278
15950.869,0.0017267
15953.543,0.0017295
15956.243,0.001733
15958.900,0.0017278
15961.568,0.0017293
15964.215,0.0017293
15966.896,0.0017229
15969.578,0.0017293
15972.243,0.0017287
15974.893,0.001731
15977.570,0.0017278
15980.235,0.0017304
15982.908,0.0017342
15985.570,0.0017243
15988.244,0.0017304
15990.893,0.001729
15993.545,0.0017261
15996.540,0.0017281
16000.866,0.0017269
16003.575,0.0017301
16006.247,0.0017269
16008.912,0.001733
16011.623,0.0017313
16014.244,0.0017342
16016.899,0.0017275
16019.565,0.0017316
16022.221,0.0017278
16024.913,0.0017264
16027.543,0.0017324
16030.243,0.0017304
16032.898,0.0017249
16035.581,0.0017252
16038.223,0.001733
16040.933,0.0017012
16043.545,0.001729
16046.243,0.0017304
16048.898,0.0017229
16053.819,0.0017267
16056.572,0.0017258
16059.321,0.0017298
16061.900,0.0017272
16064.645,0.0017269
16067.222,0.0017269
16069.896,0.0017301
16072.569,0.0017267
16075.223,0.0017307
16077.896,0.0017269
16080.571,0.0017319
16083.219,0.0017269
16085.895,0.0017269
16088.545,0.001731
16091.327,0.0017281
16093.897,0.0017287
16096.547,0.0017295
16099.320,0.001731
16103.221,0.0017307
16105.896,0.0017246
16108.551,0.0017212
16111.323,0.0017278
16113.913,0.0017258
16116.570,0.001731
16119.298,0.0017293
16121.902,0.001729
16124.542,0.0017264
16127.225,0.0017304
16130.050,0.0017272
16132.898,0.0017327
16135.543,0.0017275
16138.222,0.0017295
16140.894,0.0017316
16143.554,0.0017301
16146.222,0.0017267
16148.896,0.0017287
16152.835,0.0017267
16155.540,0.0017258
16158.192,0.0017304
16160.896,0.0017278
16163.548,0.0017347
16166.229,0.0017246
16168.894,0.001729
16171.539,0.0017301
16174.219,0.001729
16176.895,0.0017313
16179.631,0.0017269
16182.230,0.0017229
16184.901,0.0017298
16187.541,0.0017275
16190.219,0.0017307
16192.895,0.0017238
16195.543,0.001733
16198.293,0.0017295
16202.393,0.0017258
16205.224,0.001731
16207.896,0.0017243
16210.543,0.0017319
16213.219,0.001731
16215.893,0.0017278
16218.543,0.0017281
16221.224,0.0017295
16223.895,0.0017238
16226.546,0.0017298
16229.327,0.0017313
16231.891,0.0017313
16234.545,0.0017264
16237.220,0.0017313
16239.898,0.0017347
16242.546,0.0017304
16245.325,0.0017298
16247.864,0.0017272
16252.861,0.0017255
16255.543,0.0017252
16258.221,0.0017269
16260.885,0.001729
16263.647,0.0017307
16266.189,0.0017229
16269.323,0.0017264
16271.879,0.0017275
16274.548,0.0017321
16277.221,0.0017269
16279.882,0.0017316
16282.555,0.0017269
16285.229,0.0017293
16287.909,0.0017295
16290.545,0.0017261
16293.219,0.0017295
16295.890,0.0017264
16298.600,0.0017316
16302.810,0.0017307
16305.545,0.0017249
16308.220,0.0017301
16310.871,0.0017264
16313.547,0.0017264
16316.263,0.0017313
16318.895,0.001733
16321.545,0.0017287
16324.221,0.0017287
16326.870,0.0017333
16329.753,0.0017264
16332.557,0.0017316
16335.223,0.0017278
16337.867,0.0017293
16340.544,0.0017319
16343.219,0.0017255
16345.905,0.0017281
16348.546,0.0017267
16352.648,0.0017298
16355.545,0.0017298
16358.222,0.0017319
16360.871,0.0017284
16363.546,0.0017287
16366.221,0.0017307
16368.869,0.0017246
16371.550,0.0017307
16374.222,0.0017287
16376.868,0.001722
16379.715,0.0017319
16382.553,0.0017272
16385.219,0.0017264
16387.872,0.0017295
16390.542,0.0017174
16393.219,0.0017301
16395.870,0.0017319
16398.547,0.0017275
16403.169,0.0017293
16405.873,0.0017319
16408.545,0.001722
16411.223,0.0017269
16413.872,0.0017278
16416.510,0.0017313
16419.318,0.0017255
16421.870,0.0017307
16424.545,0.0017298
16427.223,0.0017235
16429.869,0.0017284
16432.547,0.0017278
16435.219,0.0017307
16437.869,0.0017258
16440.540,0.0017301
16443.233,0.0017298
16445.869,0.0017316
16448.547,0.001729
16453.547,0.001729
16456.216,0.0017278
16458.879,0.0017264
16461.542,0.0017278
16464.293,0.0017238
16466.872,0.001731
16469.546,0.0017241
16472.216,0.0017246
16474.870,0.0017307
16477.541,0.0017243
16480.217,0.0017278
16482.866,0.0017281
16485.546,0.0017327
16488.218,0.0017238
16490.885,0.0017287
16493.543,0.001733
16496.220,0.0017269
16498.867,0.0017293
16502.941,0.0017272
16505.545,0.0017293
16508.219,0.0017313
16510.867,0.0017243
16513.548,0.001729
16516.220,0.0017287
16518.868,0.0017278
16521.545,0.001729
16524.211,0.0017298
16526.867,0.0017293
16529.743,0.0017269
16532.542,0.0017287
16535.183,0.0017281
16537.868,0.0017319
16540.544,0.0017261
16543.222,0.0017278
16545.871,0.0017304
16548.541,0.0017174
16552.498,0.0017264
16555.221,0.0017295
16557.868,0.0017269
16560.549,0.0017301
16563.240,0.0017194
16566.221,0.0017272
16568.869,0.0017264
16571.542,0.0017307
16574.220,0.0017316
16576.868,0.0017258
16579.574,0.001733
16582.236,0.0017281
16584.871,0.0017278
16587.543,0.0017264
16590.218,0.0017304
16592.867,0.0017275
16595.539,0.0017243
16598.544,0.0017319
16602.718,0.0017301
16605.543,0.001729
16608.218,0.0017284
16610.867,0.0017316
16613.551,0.0017307
16616.220,0.0017264
16618.872,0.0017333
16621.558,0.0017255
16624.219,0.0017319
16626.875,0.0017264
16629.546,0.0017249
16632.219,0.0017298
16634.874,0.0017269
16637.545,0.0017258
16640.221,0.0017284
16644.868,0.0017503
16647.515,0.0017284
16652.492,0.001729
16655.228,0.0017272
16657.872,0.0017324
16660.555,0.0017284
16663.306,0.0017255
16665.844,0.0017269
16668.532,0.001746
16671.227,0.0017301
16673.833,0.0017209
16676.554,0.0017304
16679.302,0.0017284
16681.873,0.0017261
16684.559,0.0017293
16687.204,0.0017278
16689.902,0.0017313
16692.531,0.0017241
16695.228,0.001733
16697.874,0.0017316
16701.827,0.0017258
16704.554,0.0017301
16707.232,0.0017284
16709.882,0.0017336
16712.528,0.0017324
16715.253,0.001722
16717.877,0.0017397
16720.552,0.0017269
16723.203,0.0017241
16725.882,0.0017293
16728.527,0.0017287
16731.362,0.0017269
16734.227,0.0017287
16736.870,0.0017249
16739.532,0.0017284
16742.200,0.0017295
16744.880,0.0017246
16747.530,0.0017295
16751.502,0.0017293
16754.228,0.0017301
16756.878,0.0017267
16759.533,0.0017301
16762.236,0.0017243
16764.890,0.001731
16767.535,0.0017249
16770.300,0.0017278
16772.878,0.0017278
16775.530,0.0017261
16778.206,0.0017327
16780.882,0.001729
16783.525,0.0017319
16786.202,0.0017241
16788.878,0.0017272
16791.507,0.0017333
16794.205,0.0017261
16796.954,0.001733
16801.055,0.0017295
16803.879,0.0017258
16806.533,0.0017301
16809.301,0.0017281
16811.877,0.0017284
16814.530,0.001729
16817.205,0.0017261
16819.892,0.0017272
16822.528,0.0017269
16825.205,0.0017371
16827.878,0.001722
16830.516,0.0017293
16833.202,0.0017261
16835.878,0.0017278
16838.528,0.0017281
16841.204,0.0017287
16843.856,0.0017307
16846.528,0.0017238
16849.357,0.0017313
16854.207,0.0017287
16856.879,0.0017321
16859.529,0.0017293
16862.202,0.0017255
16864.951,0.0017267
16867.526,0.0017347
16870.203,0.0017272
16872.879,0.0017281
16875.530,0.0017394
16878.209,0.0017258
16880.885,0.0017301
16883.526,0.001731
16886.204,0.0017278
16888.878,0.0017272
16891.529,0.0017304
16894.209,0.0017243
16897.192,0.0017324
16901.380,0.0017235
16904.204,0.0017313
16906.878,0.0017255
16909.528,0.0017258
16912.183,0.0017293
16914.883,0.0017293
16917.528,0.0017258
16920.164,0.0017243
16922.880,0.0017278
16925.526,0.0017264
16928.211,0.0017287
16931.028,0.0017301
16933.882,0.0017295
16936.529,0.0017295
16939.304,0.0017249
16941.856,0.0017293
16944.527,0.001729
16947.205,0.0017278
16951.177,0.0017235
16953.879,0.001716
16956.529,0.0017298
16959.305,0.0017313
16961.877,0.0017246
16964.532,0.0017304
16967.204,0.0017293
16969.853,0.0017272
16972.524,0.0017281
16975.203,0.0017295
16977.880,0.0017272
16980.531,0.0017264
16983.205,0.0017293
16985.853,0.0017316
16988.538,0.0017284
16991.202,0.0017258
16993.847,0.001729
16996.596,0.0017226
16999.305,0.0017284
17003.193,0.0017229
17005.861,0.0017284
17008.528,0.0017345
17011.216,0.0017295
17013.857,0.0017319
17016.530,0.0017281
17019.304,0.0017249
17021.882,0.001733
17024.488,0.0017269
17027.203,0.0017264
17029.862,0.0017368
17032.530,0.0017269
17035.206,0.0017327
17037.851,0.0017264
17040.520,0.001729
17043.203,0.0017333
17045.828,0.001729
17048.527,0.0017281
17053.615,0.0017272
17056.209,0.0017261
17058.855,0.0017255
17061.528,0.0017278
17064.303,0.0017278
17066.854,0.0017345
17069.529,0.0017249
17072.214,0.0017287
17074.854,0.0017275
17077.524,0.0017284
17080.205,0.0017287
17082.853,0.0017264
17085.530,0.0017241
17088.201,0.0017252
17090.852,0.0017304
17093.527,0.0017267
17096.200,0.0017272
17098.848,0.0017275
17102.927,0.0017295
17105.529,0.0017304
17108.202,0.0017301
17110.853,0.001733
17113.527,0.0017278
17116.282,0.0017269
17118.853,0.0017275
17121.529,0.0017295
17124.204,0.0017255
17126.853,0.0017249
17129.710,0.0017284
17132.530,0.0017235
17135.202,0.0017313
17137.850,0.0017295
17140.534,0.0017275
17143.204,0.001729
17145.883,0.0017267
17148.532,0.0017267
17152.508,0.0017241
17155.204,0.0017252
17157.865,0.0017301
17160.520,0.0017275
17163.202,0.0017041
17165.855,0.0017307
17168.500,0.0017261
17171.202,0.0017284
17173.856,0.0017287
17176.483,0.0017287
17179.304,0.0017255
17181.861,0.0017267
17184.523,0.0017255
17187.199,0.0017241
17189.953,0.001731
17192.528,0.0017333
17195.206,0.0017307
17198.211,0.0017281
17202.402,0.0017284
17205.202,0.0017261
17207.860,0.0017267
17210.527,0.0017278
17213.203,0.0017295
17215.853,0.0017321
17218.527,0.0017272
17221.205,0.0017298
17223.847,0.0017272
17226.532,0.0017235
17229.307,0.0017307
17231.854,0.0017194
17234.527,0.0017284
17237.203,0.0017206
17239.847,0.0017304
17242.532,0.0017287
17245.202,0.0017264
17247.855,0.0017261
17252.903,0.0017281
17255.526,0.0017304
17258.180,0.0017293
17260.856,0.0017269
17263.604,0.0017252
17266.205,0.0017313
17268.859,0.0017223
17271.517,0.001731
17274.207,0.0017267
17276.855,0.0017267
17279.528,0.0017252
17282.213,0.001729
17284.853,0.001729
17287.525,0.0017212
17290.173,0.0017281
17292.862,0.0017301
17295.527,0.0017235
17298.159,0.0017298
17302.127,0.0017267
17304.869,0.0017307
17307.530,0.0017284
17310.203,0.0017264
17312.852,0.0017301
17315.529,0.0017281
17318.178,0.0017243
