Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
66984.540,0.0017064
66987.237,0.001703
66989.885,0.0017027
66992.603,0.0017059
66995.197,0.001703
66997.876,0.0017015
67000.558,0.0017059
67003.285,0.0017079
67005.981,0.0017021
67008.878,0.0017012
67011.519,0.0017073
67014.210,0.0017009
67016.837,0.0017021
67019.877,0.0016992
67024.961,0.0017009
67027.874,0.0017056
67030.534,0.0016989
67033.251,0.001703
67036.087,0.001709
67038.879,0.0017082
67041.557,0.0017018
67044.198,0.0017044
67046.880,0.0017041
67049.539,0.0017009
67052.251,0.0017027
67054.877,0.001705
67057.547,0.0017012
67060.203,0.0017053
67062.926,0.0017027
67065.526,0.0017015
67068.203,0.0017053
67070.936,0.0017035
67075.127,0.0017009
67077.885,0.0017027
67080.514,0.0017073
67083.206,0.0017047
67085.880,0.0017073
67088.523,0.001703
67091.199,0.0016995
67093.920,0.0017018
67096.527,0.0017053
67099.197,0.0017012
67101.946,0.0017033
67104.877,0.0016989
67107.525,0.0017044
67110.196,0.0017061
67112.935,0.0017012
67115.564,0.001703
67118.201,0.0017033
67120.882,0.001703
67124.925,0.0017001
67127.554,0.0016995
67130.203,0.0017061
67132.939,0.0017079
67135.561,0.0017035
67138.257,0.0017027
67140.874,0.0017059
67143.576,0.0017015
67146.208,0.0017038
67148.836,0.0017064
67151.520,0.0017027
67154.199,0.001703
67156.880,0.0017015
67159.532,0.0017053
67162.259,0.0017041
67164.832,0.001707
67167.530,0.0017064
67170.546,0.0017073
67174.698,0.0017053
67177.526,0.0017047
67180.193,0.0016983
67182.877,0.001705
67185.526,0.0016998
67188.201,0.0017021
67190.881,0.0017024
67193.598,0.0017009
67196.171,0.0017027
67198.880,0.0017009
67201.526,0.0017059
67204.210,0.0017053
67206.928,0.0016983
67209.531,0.0017099
67212.343,0.0017044
67215.197,0.0017027
67217.862,0.0017004
67220.530,0.001703
67225.545,0.001707
67228.194,0.0017015
67230.862,0.0017073
67233.515,0.0017018
67236.510,0.0016995
67239.209,0.0017035
67241.936,0.001707
67244.515,0.0017021
67247.190,0.0017076
67249.866,0.0017056
67252.537,0.0016981
67255.187,0.0017027
67257.868,0.0017024
67260.515,0.0017015
67263.197,0.0017061
67265.860,0.0017047
67268.521,0.0017009
67271.192,0.0017001
67275.396,0.001705
67278.188,0.0017024
67280.875,0.0017024
67283.537,0.0017061
67286.193,0.0016978
67288.861,0.001703
67291.516,0.001705
67294.186,0.0016992
67296.864,0.0017012
67299.513,0.0017007
67302.195,0.0017021
67304.886,0.0017064
67307.869,0.001705
67310.521,0.0016969
67313.186,0.0017044
67315.868,0.0017061
67318.527,0.0017001
67321.195,0.0017047
67325.192,0.0017001
67327.865,0.0017035
67330.517,0.001703
67333.192,0.0017004
67335.864,0.0017038
67338.517,0.0017096
67341.168,0.0016972
67343.864,0.0016992
67346.520,0.0017044
67349.193,0.001703
67351.968,0.0017035
67354.863,0.0017012
67357.520,0.001705
67360.186,0.0016995
67362.879,0.0017021
67365.512,0.0017061
67368.159,0.0017044
67370.922,0.0017056
67374.916,0.0017027
67377.517,0.0016992
67380.187,0.0017044
67382.878,0.0017007
67385.522,0.0016983
67388.187,0.0017041
67390.860,0.0017061
67393.544,0.0017021
67396.198,0.0017033
67398.805,0.001705
67402.187,0.0017021
67404.868,0.001703
67407.648,0.0017018
67410.525,0.0017033
67413.186,0.001703
67415.829,0.0017059
67418.518,0.0017004
67421.191,0.0017035
67426.236,0.0017001
67428.872,0.0017018
67431.516,0.0017024
67434.177,0.0017085
67437.191,0.0016998
67439.869,0.0016995
67442.537,0.0017024
67445.171,0.0017044
67447.850,0.0017073
67450.518,0.0016989
67453.200,0.0017053
67455.847,0.0017027
67458.520,0.0016957
67461.187,0.0017044
67463.832,0.0017035
67466.518,0.0017009
67469.191,0.0017033
67471.944,0.0017035
67475.867,0.0017041
67478.512,0.0017004
67481.523,0.0017061
67484.193,0.0016972
67486.862,0.0017024
67489.517,0.0017079
67492.190,0.0017035
67494.803,0.0017044
67497.514,0.0017027
67500.187,0.0017018
67503.189,0.0017018
67505.845,0.0016946
67508.511,0.0017038
67511.151,0.0017027
67513.872,0.0016986
67516.514,0.0017015
67519.196,0.0017038
67521.961,0.0017009
67525.886,0.0017021
67528.511,0.0017001
67531.192,0.001707
67533.863,0.0017064
67536.839,0.0017024
67539.513,0.0016957
67542.186,0.0017044
67544.860,0.0017073
67547.517,0.0017035
67550.162,0.0017024
67552.835,0.0016998
67555.516,0.0017012
67558.190,0.0017007
67560.844,0.001705
67563.510,0.0017007
67566.167,0.0017027
67568.865,0.0017035
67571.516,0.0017033
67576.335,0.0017018
67579.167,0.001703
67581.936,0.0016992
67584.430,0.0017047
67587.164,0.0017035
67589.841,0.0017007
67592.511,0.0017012
67595.170,0.0017004
67597.842,0.0017015
67600.519,0.0016952
67603.185,0.0017033
67605.836,0.0017012
67608.594,0.0017012
67611.175,0.0017056
67613.869,0.0017018
67616.519,0.001703
67619.132,0.0017015
67621.938,0.001703
67626.839,0.0017001
67629.512,0.0016992
67632.168,0.0017059
67634.827,0.0016995
67637.566,0.0017021
67640.185,0.0017024
67642.867,0.0017041
67645.510,0.0017021
67648.168,0.0016972
67650.826,0.0017027
67653.511,0.0017018
67656.177,0.0017015
67658.860,0.0017056
67661.488,0.0017007
67664.191,0.0017111
67666.805,0.0017004
67669.518,0.0017061
67673.521,0.0017067
67676.166,0.0017064
67678.844,0.0017047
67681.509,0.0017024
67684.126,0.0017073
67686.834,0.0017015
67689.514,0.0017015
67692.191,0.0017053
67694.843,0.0017018
67697.495,0.0017009
67700.160,0.0017021
67703.046,0.0016978
67705.835,0.0017047
67708.517,0.0016978
67711.160,0.0017015
67713.844,0.001707
67716.510,0.0017018
67719.164,0.0017073
67721.954,0.0016995
67725.838,0.0017007
67728.476,0.0017027
67731.165,0.0016995
67733.843,0.0017038
67736.511,0.0017033
67739.173,0.0016989
67741.938,0.0017033
67744.477,0.0017067
67747.159,0.0016998
67749.842,0.0017007
67752.511,0.0017001
67755.161,0.0017012
67757.838,0.0017021
67760.521,0.0016992
67763.186,0.0017018
67765.835,0.0017053
67768.501,0.0017021
67771.521,0.0017018
67775.652,0.0017027
67778.514,0.0017044
67781.169,0.0017035
67783.862,0.0016981
67786.518,0.0017047
67789.161,0.0017015
67791.904,0.0016966
67794.514,0.0017015
67797.164,0.0016793
67799.834,0.001703
67802.491,0.0016963
67805.162,0.0017012
67807.936,0.0016983
67810.493,0.0017007
67813.161,0.001705
67815.836,0.0017053
67818.485,0.0016986
67821.161,0.0017012
67826.194,0.0016983
67828.840,0.0017004
67831.517,0.0017035
67834.157,0.0017044
67837.164,0.0017024
67839.807,0.0017033
67842.486,0.0017007
67845.164,0.0017024
67847.834,0.0016983
67850.512,0.0017018
67853.190,0.0017044
67855.797,0.0016969
67858.493,0.0017044
67861.163,0.0017047
67863.840,0.0017015
67866.486,0.0017041
67869.167,0.0017012
67871.933,0.0017004
67875.838,0.0017004
67878.510,0.0017015
67881.180,0.0017038
67883.893,0.0017001
67886.497,0.0017018
67889.085,0.0017035
67891.942,0.0017001
67894.838,0.0017033
67897.485,0.0017004
67900.171,0.0017047
67903.124,0.0017015
67905.850,0.0017035
67908.485,0.0017018
67911.170,0.0017024
67913.833,0.0017012
67916.490,0.0017044
67919.164,0.0017009
67921.936,0.0017012
67925.847,0.0017033
67928.492,0.0017027
67931.162,0.0017015
67933.806,0.0017038
67936.485,0.0016981
67939.165,0.0016986
67942.022,0.0017012
67944.838,0.0016995
67947.455,0.0016998
67950.166,0.0017018
67952.867,0.0017009
67955.486,0.0017004
67958.161,0.0017041
67960.840,0.0017004
67963.515,0.0017044
67966.134,0.0017018
67968.851,0.0016946
67971.511,0.001703
67975.507,0.0017009
67978.177,0.0017009
67980.857,0.0017038
67983.575,0.0016986
67986.178,0.0017018
67988.855,0.0017018
67991.498,0.0016981
67994.140,0.0017041
67996.852,0.0017035
67999.504,0.0017038
68002.228,0.0016995
68004.846,0.0016989
68007.488,0.001705
68010.272,0.0016963
68013.182,0.0017038
68015.853,0.0017038
68018.507,0.0017024
68021.175,0.0017015
68026.225,0.0017012
68028.849,0.0016983
68031.500,0.0017059
68034.173,0.0017038
68037.183,0.0017053
68039.852,0.0016978
68042.581,0.0017009
68045.181,0.0017021
68047.830,0.0016998
68050.502,0.0017021
68053.200,0.0017033
68055.849,0.0017009
68058.854,0.0017024
68061.510,0.0017035
68064.182,0.0017018
68066.853,0.0017073
68069.504,0.0016983
68073.688,0.001703
68076.512,0.0016986
68079.175,0.0017035
68081.951,0.0017033
68084.840,0.001696
68087.498,0.0017001
68090.141,0.0017004
68092.810,0.0017035
68095.511,0.0017038
68098.176,0.0017027
68100.855,0.0017009
68103.782,0.0017024
68106.506,0.0017024
68109.173,0.001705
68111.948,0.0017001
68114.848,0.0016966
68117.503,0.0017059
68120.115,0.0017044
68124.102,0.0017024
68126.855,0.0016972
68129.504,0.0017027
68132.228,0.0017035
68134.849,0.0017035
68137.859,0.0016975
68140.505,0.0017012
68143.349,0.0017024
68146.175,0.0016983
68148.832,0.0017021
68151.457,0.0017012
68154.174,0.0017012
68156.825,0.0017027
68159.513,0.001703
68162.228,0.0016998
68164.826,0.0017041
68167.467,0.0017047
68170.222,0.0016989
68174.447,0.001703
68177.186,0.0016972
68179.828,0.0017038
68182.553,0.0017009
68186.503,0.001703
68189.153,0.0017059
68191.929,0.0016986
68194.846,0.0016992
68197.504,0.0017015
68200.172,0.0017041
68202.902,0.001703
68205.498,0.0016946
68208.149,0.0017061
68210.847,0.0017024
68213.560,0.0016978
68216.091,0.0017001
68218.809,0.0016995
68221.452,0.0017007
68226.433,0.0016992
68229.136,0.0016972
68231.951,0.0017059
68234.812,0.0016784
68237.592,0.0017007
68240.487,0.0016998
68243.165,0.0017001
68245.775,0.0017021
68248.490,0.0017047
68251.143,0.0017012
68253.811,0.0016995
68256.491,0.0017024
68259.164,0.0017024
68261.931,0.0016992
68264.811,0.0017038
68267.494,0.0017015
68270.172,0.0017044
68274.194,0.0016995
68276.877,0.0016966
68279.469,0.0016955
68282.170,0.0017061
68284.813,0.0017067
68287.483,0.0016981
68290.162,0.0016978
68292.874,0.0016998
68295.487,0.0017015
68298.141,0.0016978
68300.837,0.001705
68303.816,0.0016986
68306.489,0.001703
68309.139,0.0017018
68311.910,0.0017021
68314.495,0.0017053
68317.153,0.0017015
68319.820,0.0017015
68323.809,0.0017018
68326.507,0.0017047
68329.140,0.0017061
68331.913,0.0017004
68334.491,0.0017004
68337.165,0.0017027
68339.817,0.0016952
68342.512,0.0016989
68345.187,0.0017056
68347.815,0.0017015
68350.471,0.0017012
68353.136,0.0017007
68355.778,0.0017073
68358.499,0.0016981
68361.162,0.001703
68363.856,0.0017041
68366.486,0.0016992
68369.337,0.0017079
68373.586,0.0017012
68376.485,0.0017004
68379.138,0.0017015
68381.924,0.0017012
68384.817,0.0017012
68387.471,0.0017067
68390.139,0.0017018
68392.816,0.0017012
68395.490,0.0017027
68398.135,0.0017067
68400.813,0.0017067
68403.489,0.0017044
68406.172,0.0016983
68408.811,0.0017038
68411.471,0.0017033
68414.144,0.0016995
68416.817,0.0017027
68419.452,0.0017015
68424.461,0.0017035
68427.141,0.0017044
68429.812,0.0017027
68432.486,0.0017004
68435.139,0.0017056
68438.139,0.0017033
68440.817,0.0017001
68443.486,0.0017047
68446.138,0.0017009
68448.817,0.0016998
68451.469,0.0017001
68454.140,0.001705
68456.811,0.0017007
68459.468,0.0017004
68462.137,0.0017033
68464.819,0.0017033
68467.487,0.0017033
68470.146,0.001705
68474.362,0.0017087
68477.154,0.0017047
68479.843,0.0017009
68482.483,0.0017015
68485.143,0.0017024
68487.817,0.0017038
68490.468,0.0017001
68493.148,0.0016983
68495.810,0.001705
68498.428,0.0017041
68501.143,0.0016989
68504.147,0.0016989
68506.817,0.0017018
68509.462,0.0017027
68512.154,0.0016986
68514.812,0.0017027
68517.470,0.001703
68520.145,0.0016995
68524.196,0.0017033
68526.889,0.0017001
68529.466,0.0017035
68532.147,0.0017061
68534.815,0.0017001
68537.460,0.0017056
68540.135,0.0017009
68542.818,0.0017035
68545.491,0.0017033
68548.139,0.0017041
68550.800,0.0017111
68553.468,0.0017021
68556.149,0.0017024
68558.817,0.0017044
68561.488,0.0016978
68564.103,0.0017064
68566.816,0.0017027
68569.814,0.0017096
68574.465,0.0017024
68577.145,0.0017001
68579.810,0.0017038
68582.496,0.0017067
68585.105,0.0017018
68589.463,0.0017004
68592.135,0.0016981
68594.817,0.0017047
68597.464,0.0017018
68600.134,0.0017024
68602.826,0.0017033
68605.459,0.0017027
68608.144,0.0016992
68610.811,0.0017113
68613.565,0.0017041
68616.134,0.0017018
68618.814,0.0016983
68621.465,0.0017038
68626.410,0.0016975
68629.137,0.0017021
68631.915,0.0017001
68634.809,0.0017038
68637.818,0.001705
68640.423,0.0017027
68643.140,0.0016989
68645.814,0.0016998
68648.471,0.0016981
68651.137,0.0017035
68653.811,0.0017053
68656.436,0.0017038
68659.133,0.0017038
68661.915,0.0017018
68664.811,0.0017018
68667.466,0.0017012
68670.135,0.0017059
68674.335,0.0017024
68677.135,0.0017044
68679.823,0.001703
68682.508,0.0017024
68685.150,0.0017027
68687.818,0.0017059
68690.471,0.0017044
68693.165,0.001703
68695.813,0.001707
68698.458,0.001705
68701.143,0.0017044
68704.134,0.0017024
68706.790,0.0017041
68709.462,0.0017038
68712.135,0.001703
68714.794,0.0017021
68717.461,0.0017038
68720.143,0.0017038
68724.138,0.0016992
68726.815,0.0016975
68729.460,0.0017076
68732.141,0.001703
68734.820,0.0017059
68737.816,0.0017053
68740.456,0.0017004
68743.139,0.0017038
68745.894,0.001703
68748.471,0.0017082
68751.142,0.0016972
68753.841,0.0017038
68756.465,0.0017035
68759.137,0.0016989
68761.896,0.0017038
68764.464,0.0017004
68767.135,0.0017021
68770.147,0.001703
68774.364,0.0016975
68777.132,0.0017085
68779.817,0.0016989
68782.513,0.0017056
68785.134,0.0017038
68787.813,0.0016989
68790.464,0.0017056
68793.142,0.001703
68795.808,0.0017012
68798.429,0.0016969
68801.133,0.0017076
68803.797,0.001707
68806.446,0.0017021
68809.138,0.0017047
68811.910,0.0017018
68814.803,0.0017056
68817.475,0.0017004
68820.119,0.0017044
68825.187,0.0017044
68827.824,0.0017044
68830.481,0.0017041
68833.169,0.0017015
68836.019,0.0017027
68838.797,0.0017035
68841.468,0.0016978
68844.104,0.0017038
68846.803,0.001707
68849.474,0.0017059
68852.174,0.0016986
68854.766,0.0016989
68857.470,0.0017024
68860.126,0.0017027
68862.822,0.0017067
68865.469,0.0017018
68868.123,0.0017056
68870.800,0.0017015
68874.748,0.0017044
68877.470,0.0017053
68880.149,0.0017093
68882.846,0.0016995
68885.470,0.0017076
68888.118,0.0017041
68890.807,0.0017027
68893.473,0.0017035
68896.152,0.001705
68898.795,0.0017015
68901.469,0.0016983
68904.469,0.001703
68907.102,0.0017053
68909.797,0.0017079
68912.489,0.0016978
68915.139,0.001707
68917.795,0.0017061
68920.463,0.0017024
68924.519,0.0017024
68927.148,0.0017053
68929.801,0.0017047
68932.500,0.0017001
68935.123,0.0017033
68937.788,0.0017053
68940.485,0.0017044
68943.192,0.0016998
68945.793,0.0017015
68948.567,0.0017035
68951.467,0.0017061
68954.119,0.0017096
68956.817,0.0017018
68959.471,0.0017027
68962.164,0.0017044
68964.796,0.0017076
68967.467,0.0016986
68970.446,0.001703
68974.794,0.0017001
68977.472,0.001707
68980.114,0.0017033
68982.803,0.0017035
68985.487,0.0017033
68988.468,0.0017067
68991.115,0.0017038
68993.800,0.001705
68996.470,0.0017038
68999.141,0.0017035
69001.895,0.0016981
69004.809,0.0017021
69007.445,0.001705
69010.116,0.0017053
69012.822,0.0017004
69015.490,0.0017067
69018.118,0.001703
69020.801,0.0017009
69025.866,0.0017038
69028.464,0.0017015
69031.124,0.0017061
69033.813,0.0017093
69036.835,0.0017076
69039.465,0.0017012
69042.174,0.0017061
69044.789,0.0017047
69047.446,0.0017113
69050.127,0.0017053
69052.830,0.0017044
69055.474,0.0017059
69058.121,0.001703
69060.809,0.0017067
69063.526,0.0016986
69066.131,0.0017059
69068.802,0.0017035
69071.480,0.0017004
69075.799,0.001703
69078.459,0.0017061
69081.153,0.0017018
69083.834,0.0017079
69086.449,0.0017044
69089.129,0.0017033
69091.899,0.0017059
69094.474,0.0017018
69097.139,0.0017099
69099.795,0.0016995
69102.729,0.0017056
69105.487,0.0017018
69108.132,0.0017099
69110.800,0.0017038
69113.489,0.0017004
69116.083,0.0017079
69118.799,0.0017061
69121.476,0.0017027
69125.449,0.0017024
69128.123,0.0017056
69130.802,0.0017035
69133.499,0.0017021
69136.130,0.0017059
69138.803,0.0017035
69141.448,0.0017015
69144.109,0.0017024
69146.798,0.0017076
69149.488,0.0017053
69152.197,0.0017004
69154.803,0.001705
69157.478,0.0017027
69160.084,0.0017035
69162.801,0.0017021
69165.449,0.0017044
69168.125,0.0017012
69171.120,0.0017021
69175.106,0.0017047
69178.129,0.001703
69180.797,0.001703
69183.498,0.0017067
69186.130,0.0017027
69188.801,0.0017015
69191.411,0.0017041
69194.129,0.0017064
69196.807,0.0016992
69199.473,0.0017047
69202.178,0.001705
69204.798,0.0016957
69207.410,0.0017004
69210.130,0.0017076
69212.851,0.0017064
69215.556,0.0017035
69218.449,0.0017018
69221.124,0.0017009
69226.176,0.0017033
69228.797,0.0017099
69231.448,0.001707
69234.130,0.0017041
69237.124,0.0017033
69239.812,0.0017059
69242.601,0.0017033
69245.448,0.0017082
69248.130,0.0017033
69250.803,0.0017027
69253.496,0.0017061
69256.084,0.0017059
69258.803,0.0017021
69261.457,0.0017035
69264.125,0.0017041
69266.798,0.0017027
69269.453,0.0017033
69273.631,0.001709
69276.460,0.0017038
69279.123,0.0017079
69281.982,0.0017096
69284.802,0.0017047
69287.419,0.0017018
69290.124,0.001703
69292.859,0.0017096
69295.448,0.0017035
69298.130,0.0017061
69300.798,0.0017085
69303.760,0.0017079
69306.447,0.0016978
69309.125,0.0017018
69311.898,0.0017093
69314.805,0.0017053
69317.447,0.0016995
69320.122,0.0016995
69324.176,0.0017044
69326.797,0.001705
69329.447,0.0017073
69332.146,0.0017044
69334.765,0.001703
69337.796,0.001705
69340.455,0.0017087
69343.186,0.0017024
69345.815,0.0017053
69348.462,0.0017061
69351.080,0.0017009
69353.799,0.0017041
69356.451,0.0017035
69359.128,0.0017018
69361.894,0.0017033
69364.803,0.0017061
69367.397,0.0017067
69370.180,0.0017012
69374.350,0.0017012
69377.130,0.0017056
69379.799,0.0017027
69382.464,0.0017061
69385.119,0.0017061
69387.779,0.0017001
69390.453,0.0017038
69393.179,0.0017105
69395.789,0.0017035
69398.417,0.001703
69401.116,0.0017061
69403.825,0.0017079
69406.451,0.0017033
69409.126,0.0017047
69411.879,0.0017073
69414.806,0.0017073
69417.502,0.0017021
69420.123,0.0017007
69425.184,0.0017024
69427.799,0.0017033
69430.430,0.0017041
69433.127,0.0017047
69436.015,0.0017061
69438.796,0.0017056
69441.451,0.0017012
69444.126,0.0017035
69446.782,0.0017067
69449.449,0.0017061
69452.176,0.001705
69454.796,0.0017015
69457.453,0.0017064
69460.098,0.0017053
69462.784,0.0017018
69465.454,0.001707
69468.127,0.0017061
69470.788,0.0017012
69474.836,0.0017041
69477.453,0.0017027
69480.123,0.0017035
69482.928,0.0017067
69485.804,0.0017056
69488.453,0.0017012
69491.104,0.0017076
69493.785,0.0017061
69496.454,0.0017033
69499.108,0.0017059
69501.883,0.0017044
69504.783,0.0017059
69507.458,0.0017027
69510.103,0.0017012
69512.801,0.001707
69515.451,0.0017053
69518.124,0.0017027
69520.796,0.0017033
69524.880,0.0017082
69527.798,0.0017073
69530.455,0.0017053
69533.181,0.0017111
69535.809,0.0016998
69538.449,0.0017073
69541.119,0.0017041
69543.836,0.0017009
69546.450,0.0017096
69549.100,0.0017035
69551.897,0.0017102
69554.790,0.0017041
69557.441,0.001705
69560.093,0.0017087
69562.802,0.001709
69565.457,0.0017007
69568.125,0.0017044
69571.129,0.0017064
69575.921,0.0017059
69578.776,0.0017024
69581.448,0.001705
69584.068,0.0017061
69586.779,0.0017047
69589.778,0.0017073
69592.496,0.0017047
69595.124,0.0017027
69597.800,0.0017059
69600.449,0.0017059
69603.105,0.0017056
69605.801,0.001705
69608.454,0.001705
69611.099,0.0017059
69613.829,0.0017021
69616.450,0.0017085
69619.428,0.0017038
69624.497,0.0017197
69627.108,0.001705
69629.806,0.0017021
69632.515,0.0017067
69635.085,0.0017064
69638.130,0.0017038
69640.804,0.0017047
69643.509,0.001703
69646.124,0.0017053
69648.774,0.0017067
69651.462,0.0017018
69654.103,0.0017064
69656.777,0.0017079
69659.451,0.0017021
69662.154,0.0017056
69664.772,0.001705
69667.405,0.0017033
69670.098,0.0016955
69674.349,0.0017044
69677.100,0.0017056
69679.779,0.0017053
69682.499,0.0017056
69685.123,0.0017024
69687.767,0.0016859
69690.414,0.0017079
69693.088,0.001703
69695.761,0.0017064
69698.469,0.0017061
69701.102,0.0017064
69704.108,0.0017041
69706.778,0.0017056
69709.428,0.0017053
69712.124,0.0017047
69714.769,0.0017038
69717.458,0.0017099
69720.099,0.0017085
69724.123,0.0017018
