Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
33728.992,0.0016146
33731.642,0.0016221
33734.318,0.001616
33736.999,0.0016189
33739.643,0.0016201
33742.306,0.0016192
33745.304,0.0016157
33747.990,0.0016183
33750.654,0.0016146
33753.371,0.0016146
33755.984,0.0016212
33758.644,0.0016201
33761.322,0.0016166
33763.995,0.0016201
33766.668,0.0016227
33769.318,0.0016166
33775.543,0.0016175
33778.348,0.0016232
33780.993,0.0016189
33783.643,0.0016183
33786.320,0.0016192
33788.994,0.0016117
33791.693,0.0016218
33794.355,0.0016218
33796.993,0.0016143
33799.651,0.0016204
33802.327,0.0016143
33804.993,0.0016146
33807.667,0.0016212
33810.417,0.0016178
33812.992,0.0016178
33815.642,0.0016152
33818.342,0.0016189
33822.919,0.0016181
33825.667,0.0016169
33828.342,0.0016163
33830.995,0.0016181
33833.642,0.0016175
33836.315,0.0016169
33838.953,0.0016212
33841.645,0.0016221
33844.317,0.0016172
33846.993,0.001616
33849.650,0.0016152
33852.321,0.0016152
33854.992,0.0016178
33857.646,0.0016201
33860.415,0.001616
33862.993,0.0016189
33865.643,0.0016186
33868.348,0.0016169
33871.233,0.0016157
33873.996,0.0016186
33876.670,0.0016186
33879.318,0.0016209
33881.991,0.0016166
33884.643,0.0016172
33887.368,0.0016186
33889.996,0.0016183
33892.643,0.0016137
33895.321,0.0016215
33897.958,0.0016189
33900.996,0.0016195
33903.639,0.0016169
33906.417,0.0016195
33908.998,0.0016204
33911.644,0.0016207
33914.317,0.0016186
33916.995,0.0016172
33919.643,0.0016195
33923.594,0.0016204
33926.317,0.0016183
33929.040,0.0016155
33931.957,0.0016146
33934.650,0.0016201
33937.320,0.0016201
33939.991,0.0016143
33942.652,0.0016204
33945.280,0.0016157
33948.323,0.0016178
33950.969,0.0016146
33953.692,0.0016181
33956.317,0.0016201
33958.993,0.0016195
33961.642,0.0016212
33964.331,0.0016186
33966.999,0.0016215
33969.653,0.0016114
33975.897,0.0016181
33978.637,0.0016207
33981.321,0.0016195
33983.972,0.0016207
33986.652,0.0016175
33989.323,0.0016186
33992.019,0.0016143
33994.990,0.0016181
33997.647,0.0016215
34000.422,0.0016198
34002.971,0.0016155
34005.652,0.0016183
34008.325,0.0016227
34010.983,0.0016169
34014.649,0.0016221
34017.323,0.0016178
34020.051,0.0016183
34024.093,0.0016189
34026.654,0.0016198
34029.370,0.0016238
34031.999,0.0016232
34034.655,0.0016155
34037.326,0.0016209
34039.973,0.0016201
34042.776,0.0016166
34045.327,0.0016204
34047.972,0.0016183
34050.648,0.0016152
34053.325,0.0016195
34055.974,0.0016232
34058.652,0.0016108
34061.323,0.0016192
34063.973,0.0016195
34066.650,0.0016192
34069.333,0.0016152
34072.159,0.0016157
34074.975,0.0016183
34077.651,0.0016183
34080.427,0.0016181
34082.972,0.001616
34086.161,0.0016221
34088.961,0.0016137
34091.647,0.0016192
34094.324,0.0016195
34096.972,0.0016192
34099.647,0.0016183
34102.323,0.0016183
34104.972,0.0016178
34107.648,0.0016155
34111.183,0.0016221
34113.977,0.0016192
34116.649,0.0016201
34119.586,0.0016152
34124.038,0.0016178
34126.648,0.001623
34129.324,0.0016215
34131.973,0.0016195
34134.650,0.001623
34137.389,0.0016178
34139.978,0.0016195
34142.648,0.0016192
34145.328,0.0016212
34147.971,0.0016181
34150.700,0.0016232
34153.734,0.0016163
34156.328,0.0016224
34158.971,0.0016204
34161.650,0.0016195
34164.321,0.0016178
34166.969,0.0016204
34169.649,0.0016166
34175.899,0.0016215
34178.647,0.0016189
34181.321,0.0016198
34183.932,0.0016241
34186.648,0.0016175
34189.325,0.001616
34191.971,0.0016204
34194.646,0.0016258
34197.282,0.0016169
34199.974,0.0016181
34202.650,0.0016178
34205.323,0.0016209
34207.972,0.0016207
34210.648,0.0016163
34213.320,0.0016198
34215.973,0.001616
34218.649,0.0016149
34222.776,0.0016232
34225.323,0.0016172
34227.973,0.0016143
34230.669,0.0016212
34233.313,0.0016166
34235.974,0.0016178
34238.639,0.001631
34241.398,0.0016169
34243.972,0.0016175
34246.607,0.0016181
34249.322,0.0016186
34251.974,0.0016163
34254.647,0.0016025
34257.323,0.0016172
34259.981,0.0016195
34262.640,0.0016207
34265.312,0.0016157
34267.985,0.0016201
34270.822,0.0016227
34273.650,0.0016195
34276.323,0.0016172
34278.973,0.0016183
34281.648,0.0016192
34284.296,0.0016146
34287.030,0.0016178
34289.649,0.0016195
34292.284,0.0016186
34295.315,0.0016192
34297.958,0.0016169
34300.649,0.0016241
34303.324,0.0016175
34305.975,0.001616
34308.623,0.0016192
34311.323,0.0016209
34313.973,0.0016149
34316.647,0.0016201
34319.321,0.0016192
34323.421,0.0016227
34325.973,0.0016207
34328.651,0.0016143
34331.314,0.0016183
34333.972,0.0016183
34336.691,0.0016195
34339.642,0.0016201
34342.302,0.0016149
34344.981,0.0016212
34347.647,0.0016178
34350.400,0.0016152
34353.322,0.0016166
34355.980,0.0016198
34358.653,0.0016172
34361.323,0.0016189
34363.974,0.0016157
34366.647,0.0016204
34369.333,0.0016186
34375.573,0.0016152
34378.323,0.0016212
34380.972,0.0016215
34383.649,0.0016123
34386.322,0.0016181
34388.976,0.0016218
34391.619,0.0016175
34394.296,0.0016212
34396.972,0.0016169
34399.652,0.0016183
34402.328,0.0016157
34405.258,0.0016224
34407.974,0.0016207
34410.666,0.0016224
34413.299,0.0016169
34415.972,0.0016163
34418.627,0.0016195
34423.194,0.0016201
34425.974,0.0016207
34428.624,0.0016221
34431.321,0.001612
34434.005,0.0016195
34436.614,0.0016204
34439.288,0.0016244
34441.979,0.0016143
34444.624,0.0016201
34447.302,0.0016192
34449.961,0.0016169
34452.609,0.0016175
34455.296,0.0016178
34457.969,0.0016183
34460.624,0.0016149
34463.299,0.0016218
34465.931,0.0016212
34468.646,0.0016163
34471.472,0.0016183
34474.322,0.001616
34476.971,0.0016195
34479.679,0.0016204
34482.347,0.0016192
34484.973,0.0016192
34487.770,0.0016163
34490.401,0.0016183
34492.977,0.0016186
34495.649,0.0016227
34498.298,0.0016169
34500.974,0.0016212
34503.624,0.0016166
34506.299,0.0016209
34508.983,0.0016198
34511.649,0.0016166
34514.285,0.0016192
34516.946,0.0016209
34519.619,0.001616
34523.600,0.0016198
34526.277,0.0016169
34528.945,0.0016195
34531.624,0.0016227
34534.308,0.0016172
34536.978,0.0016186
34539.630,0.0016172
34542.301,0.0016198
34544.999,0.0016215
34547.641,0.0016178
34550.439,0.0016183
34553.338,0.0016163
34555.999,0.0016195
34558.646,0.0016198
34561.372,0.0016186
34563.970,0.0016169
34566.652,0.0016192
34569.321,0.0016212
34575.574,0.0016172
34578.335,0.0016195
34581.052,0.0016169
34583.652,0.0016134
34586.327,0.0016198
34588.997,0.0016155
34591.671,0.0016186
34594.326,0.0016215
34597.001,0.0016207
34599.646,0.0016181
34602.374,0.0016207
34605.328,0.0016181
34607.976,0.0016198
34610.652,0.0016201
34613.323,0.0016175
34615.996,0.0016183
34618.650,0.0016224
34623.039,0.0016212
34625.629,0.0016232
34628.310,0.0016175
34631.001,0.0016175
34633.656,0.0016215
34636.343,0.0016175
34639.014,0.0016152
34641.719,0.001623
34644.417,0.0016163
34647.004,0.0016149
34649.582,0.0016178
34652.267,0.001627
34654.962,0.0016172
34657.640,0.0016155
34660.401,0.0016207
34662.974,0.0016175
34665.624,0.0016172
34668.312,0.0016204
34671.274,0.0016238
34673.961,0.0016227
34676.624,0.0016166
34679.314,0.0016221
34681.938,0.0016178
34684.627,0.0016157
34687.347,0.0016166
34689.973,0.0016192
34692.623,0.0016221
34695.258,0.0016181
34697.984,0.0016207
34700.625,0.0016183
34703.301,0.001616
34705.951,0.0016209
34708.627,0.0016207
34711.731,0.0016201
34714.297,0.0016146
34716.972,0.0016172
34719.698,0.0016189
34724.556,0.001616
34727.313,0.0016204
34729.948,0.0016143
34732.626,0.0016195
34735.301,0.0016192
34737.949,0.0016166
34740.613,0.0016166
34743.302,0.0016198
34745.962,0.0016215
34748.626,0.0016146
34751.298,0.0016215
34754.019,0.0016207
34756.624,0.0016198
34759.299,0.0016155
34761.949,0.0016183
34764.628,0.0016189
34767.301,0.0016172
34769.993,0.0016195
34776.074,0.0016198
34778.677,0.0016189
34781.295,0.0016189
34783.949,0.0016183
34786.618,0.0016186
34789.300,0.0016227
34791.978,0.0016235
34794.635,0.0016186
34797.296,0.0016204
34799.949,0.0016241
34802.600,0.0016166
34805.297,0.0016195
34807.949,0.0016212
34810.624,0.0016143
34813.294,0.0016189
34815.948,0.0016221
34818.629,0.0016183
34822.673,0.001601
34825.297,0.0016155
34827.948,0.0016227
34830.624,0.0016221
34833.298,0.0016172
34835.935,0.0016079
34838.609,0.0016212
34841.296,0.0016169
34843.946,0.0016183
34846.624,0.0016209
34849.295,0.0016155
34851.936,0.0016181
34854.612,0.0016181
34857.299,0.0016201
34859.947,0.0016198
34862.624,0.0016157
34865.297,0.0016195
34867.970,0.0016172
34870.813,0.0016146
34873.623,0.0016166
34876.300,0.0016189
34878.948,0.0016181
34881.653,0.0016178
34884.301,0.0016178
34887.048,0.0016198
34889.624,0.0016172
34892.299,0.001616
34894.949,0.0016238
34897.622,0.0016183
34900.622,0.0016201
34903.301,0.0016186
34905.948,0.0016224
34908.625,0.001625
34911.373,0.0016178
34913.966,0.0016232
34916.947,0.0016178
34919.628,0.0016198
34923.774,0.0016181
34926.625,0.0016192
34929.341,0.0016247
34932.020,0.0016149
34934.623,0.0016192
34937.298,0.0016195
34939.948,0.0016163
34942.621,0.0016201
34945.258,0.0016264
34948.297,0.0016209
34950.941,0.0016149
34953.662,0.0016181
34956.295,0.0016207
34958.947,0.0016218
34961.603,0.0016183
34964.613,0.0016218
34967.298,0.0016192
34969.948,0.0016198
34976.078,0.0016209
34978.623,0.0016189
34981.254,0.0016016
34983.945,0.0016181
34986.620,0.0016195
34989.294,0.0016169
34991.950,0.0016183
34994.957,0.0016192
34997.600,0.0016195
35000.375,0.0016215
35002.949,0.0016183
35005.631,0.0016207
35008.300,0.0016183
35010.960,0.0016181
35014.629,0.0016178
35017.274,0.0016195
35020.375,0.0016181
35024.300,0.0016207
35026.991,0.0016218
35029.600,0.0016117
35032.298,0.0016232
35034.951,0.0016189
35037.623,0.0016163
35040.367,0.0016166
35042.944,0.0016204
35045.673,0.0016186
35048.299,0.0016172
35050.950,0.0016157
35053.623,0.0016221
35056.274,0.0016195
35058.947,0.0016209
35061.624,0.0016218
35064.274,0.0016192
35066.952,0.0016149
35069.595,0.0016149
35072.584,0.0016186
35075.260,0.0016224
35077.939,0.0016227
35080.623,0.001614
35083.265,0.0016204
35086.326,0.0016195
35088.937,0.0016201
35091.584,0.0016157
35094.263,0.0016218
35096.950,0.0016198
35099.601,0.0016143
35102.278,0.0016195
35104.953,0.0016195
35107.623,0.0016186
35110.763,0.0016178
35113.601,0.0016186
35116.276,0.0016152
35118.941,0.0016204
35123.107,0.0016201
35125.947,0.0016178
35128.631,0.0016224
35131.268,0.0016114
35133.953,0.0016157
35136.979,0.0016131
35139.589,0.0016186
35142.266,0.0016146
35144.947,0.0016163
35147.622,0.0016207
35150.409,0.0016181
35153.284,0.0016143
35155.949,0.0016175
35158.603,0.0016192
35161.274,0.0016169
35163.946,0.0016192
35166.593,0.0016169
35169.599,0.001616
35175.772,0.0016189
35178.597,0.0016178
35181.322,0.0016218
35183.927,0.0016169
35186.597,0.0016238
35189.276,0.0016178
35191.946,0.0016221
35194.596,0.0016195
35197.269,0.001616
35199.980,0.0016186
35202.599,0.0016183
35205.274,0.0016149
35207.948,0.0016207
35210.597,0.0016204
35213.238,0.0016149
35216.233,0.0016163
35218.949,0.0016207
35223.047,0.0016163
35225.627,0.0016181
35228.275,0.0016178
35231.272,0.0016183
35233.923,0.001614
35236.598,0.0016253
35239.272,0.0016183
35241.947,0.0016181
35244.640,0.0016204
35247.291,0.0016166
35249.922,0.0016146
35252.598,0.0016163
35255.275,0.0016207
35257.947,0.0016163
35260.581,0.0016207
35263.274,0.0016183
35265.921,0.0016256
35268.597,0.0016189
35271.421,0.0016215
35273.946,0.0016241
35276.619,0.0016163
35279.598,0.0016169
35282.270,0.0016201
35284.918,0.0016183
35287.643,0.0016209
35290.370,0.0016155
35292.879,0.0016192
35295.584,0.0016227
35298.267,0.0016129
35300.919,0.0016204
35303.593,0.0016157
35306.250,0.0016172
35308.919,0.0016157
35311.595,0.0016186
35314.269,0.0016235
35316.938,0.0016166
35319.905,0.0016157
35324.070,0.0016163
35326.594,0.0016207
35329.299,0.0016186
35331.946,0.0016134
35334.597,0.0016192
35337.305,0.0016204
35340.367,0.0016212
35342.942,0.0016192
35345.593,0.0016129
35348.268,0.0016218
35350.917,0.0016192
35353.637,0.0016169
35356.269,0.0016204
35358.941,0.0016189
35361.592,0.0016169
35364.266,0.0016183
35366.916,0.0016181
35369.587,0.001616
35375.995,0.0016218
35378.593,0.0016157
35381.369,0.0016123
35383.916,0.0016201
35386.552,0.0016215
35389.267,0.0016149
35391.917,0.0016284
35394.593,0.001616
35397.271,0.0016195
35399.915,0.0016131
35402.555,0.0016181
35405.254,0.0016186
35407.916,0.0016152
35410.592,0.0016198
35413.300,0.0016178
35415.934,0.0016186
35418.606,0.0016178
35422.666,0.0016181
35425.268,0.0016209
35427.916,0.0016235
35430.592,0.0016172
35433.280,0.0016204
35435.918,0.0016209
35438.593,0.0016189
35441.269,0.0016186
35443.917,0.0016181
35446.593,0.0016204
35449.278,0.0016152
35452.296,0.0016186
35454.944,0.0016178
35457.589,0.0016227
35460.367,0.0016149
35462.917,0.0016183
35465.605,0.0016183
35468.602,0.0016155
35471.418,0.0016181
35473.919,0.001612
35476.594,0.0016232
35479.269,0.0016183
35481.968,0.0016175
35484.551,0.0016204
35487.226,0.0016198
35489.916,0.0016172
35492.592,0.0016221
35495.265,0.0016198
35497.911,0.0016149
35500.580,0.0016178
35503.268,0.0016218
35505.918,0.001614
35508.601,0.0016195
35511.268,0.0016172
35513.914,0.0016215
35516.579,0.0016178
35519.268,0.0016192
35523.368,0.0016189
35525.922,0.0016215
35528.595,0.0016212
35531.265,0.0016183
35533.917,0.0016201
35536.594,0.0016195
35539.264,0.0016186
35541.920,0.0016131
35544.595,0.0016207
35547.267,0.0016198
35549.917,0.0016157
35552.795,0.0016198
35555.605,0.0016178
35558.267,0.0016212
35560.913,0.0016163
35563.595,0.001616
35566.268,0.0016181
35568.920,0.0016209
35575.044,0.0016137
35577.598,0.0016157
35580.368,0.0016195
35582.967,0.0016204
35585.594,0.0016204
35588.268,0.0016146
35590.917,0.0016189
35593.594,0.0016227
35596.268,0.0016204
35598.917,0.0016221
35601.625,0.0016198
35604.265,0.0016163
35606.916,0.0016172
35609.591,0.0016186
35612.270,0.001616
35614.917,0.0016166
35617.591,0.0016183
35622.168,0.0016201
35624.927,0.0016155
35627.917,0.0016152
35630.591,0.0016192
35633.271,0.0016195
35635.917,0.0016175
35638.566,0.0016172
35641.266,0.0016204
35643.918,0.0016207
35646.592,0.0016149
35649.272,0.0016163
35651.917,0.0016155
35654.594,0.0016218
35657.252,0.0016181
35660.342,0.0016163
35662.918,0.0016212
35665.568,0.0016209
35668.267,0.0016207
35671.189,0.0016183
35673.924,0.0016178
35676.568,0.0016163
35679.269,0.0016183
35681.919,0.0016166
35684.594,0.0016195
35687.320,0.0016183
35689.878,0.0016166
35692.597,0.001623
35695.243,0.0016322
35697.918,0.001616
35700.593,0.0016114
35703.280,0.0016186
35706.227,0.0016313
35708.919,0.0016172
35711.593,0.0016207
35714.238,0.0016195
35716.917,0.0016181
35719.569,0.0016163
35724.167,0.0016207
35726.918,0.0016178
35729.567,0.0016178
35732.266,0.0016186
35734.926,0.0016201
35737.877,0.0016181
35740.568,0.0016209
35743.242,0.0016152
35745.916,0.0016207
35748.569,0.0016201
35751.257,0.0016163
35754.233,0.001616
35756.917,0.0016195
35759.566,0.0016215
35762.245,0.0016172
35764.916,0.0016183
35767.590,0.0016183
35773.867,0.0016201
35776.594,0.0016198
35779.242,0.0016207
35781.925,0.0016183
35784.533,0.0016186
35787.243,0.0016212
35789.917,0.0016143
35792.592,0.001623
35795.243,0.0016189
35797.922,0.0016146
35800.878,0.0016198
35803.568,0.0016166
35806.241,0.0016212
35808.919,0.0016224
35811.569,0.0016149
35814.239,0.0016192
35816.917,0.0016163
35819.643,0.0016137
35823.770,0.0016143
35826.567,0.0016209
35829.242,0.0016178
35831.854,0.0016195
35834.526,0.0016163
35837.240,0.0016181
35839.917,0.0016163
35842.566,0.0016227
35845.242,0.0016207
35847.915,0.0016152
35850.618,0.0016189
35853.243,0.0016215
35855.918,0.001614
35858.568,0.0016198
35861.292,0.0016209
35864.244,0.0016207
35866.919,0.0016198
35869.583,0.0016163
35872.393,0.0016209
35874.917,0.0016204
35877.633,0.0016178
35880.567,0.0016155
35883.241,0.0016189
35886.117,0.0016189
35888.892,0.0016204
35891.569,0.0016232
35894.242,0.0016152
35896.917,0.0016215
35899.568,0.0016204
35902.244,0.0016181
35904.892,0.0016209
35907.575,0.0016169
35910.343,0.0016183
35912.924,0.0016209
35915.569,0.0016195
35918.242,0.0016172
35922.517,0.0016189
35925.238,0.0016212
35927.891,0.0016189
35930.566,0.0016215
35933.240,0.0016218
35935.894,0.0016166
35938.567,0.0016166
35941.239,0.0016192
35943.914,0.0016077
35946.566,0.0016209
35949.243,0.0016198
35951.894,0.0016166
35954.616,0.0016146
35957.235,0.0016178
35960.344,0.0016221
35962.918,0.0016224
35965.566,0.0016178
35968.245,0.0016178
35974.424,0.0016195
35977.244,0.0016181
35979.894,0.0016163
35982.569,0.0016201
35985.243,0.0016157
35987.917,0.0016157
35990.566,0.0016224
35993.237,0.0016172
35995.927,0.0016169
35998.569,0.0016178
36001.242,0.0016224
36003.924,0.0016172
36006.567,0.0016152
36009.239,0.0016218
36011.918,0.0016212
36014.590,0.0016103
36017.604,0.0016146
36021.898,0.0016212
36024.569,0.0016157
36027.258,0.001616
36029.896,0.0016204
36032.569,0.0016166
36035.245,0.0016204
36037.894,0.0016157
36040.569,0.0016198
36043.259,0.0016238
36045.896,0.0016172
36048.574,0.001623
36051.375,0.0016189
36053.898,0.0016166
36056.616,0.0016172
36059.262,0.0016186
36061.902,0.0016241
36064.573,0.0016143
36067.302,0.0016157
36069.899,0.0016212
36072.700,0.0016163
36075.250,0.0016241
36077.902,0.0016221
36080.574,0.0016189
36083.215,0.0016157
36086.249,0.0016169
36088.902,0.0016178
36091.576,0.0016181
36094.249,0.0016163
36096.886,0.0016157
36099.566,0.0016175
36102.248,0.0016172
36104.900,0.0016155
36107.573,0.0016183
36110.544,0.0016123
36113.249,0.0016207
36115.913,0.0016146
36118.900,0.001616
36123.001,0.0016134
36125.575,0.0016201
36128.252,0.0016166
36130.899,0.0016166
36133.565,0.0016149
36136.237,0.0016209
36138.909,0.0016253
36141.573,0.0016172
36144.252,0.0016172
36146.899,0.0016178
36149.563,0.0016178
36152.240,0.0016172
36154.899,0.0016186
36157.575,0.0016172
36160.348,0.0016166
36162.900,0.0016163
36165.573,0.0016207
36168.251,0.001616
36174.398,0.0016186
36177.249,0.0016149
36179.915,0.0016163
36182.902,0.0016163
36185.587,0.0016172
36188.249,0.0016209
36190.896,0.0016198
36193.573,0.0016169
36196.253,0.0016166
36198.895,0.0016126
36201.574,0.0016201
36204.280,0.0016189
36206.907,0.0016198
36209.562,0.0016129
36212.252,0.0016198
36214.902,0.0016195
36217.573,0.0016169
36222.171,0.0016186
36224.926,0.0016169
36227.570,0.0016195
36230.322,0.0016163
36232.896,0.0016175
36235.572,0.0016189
36238.247,0.0016192
36240.896,0.0016172
36243.569,0.0016198
36246.279,0.0016183
36248.898,0.0016189
36251.623,0.0016204
36254.249,0.0016169
36256.897,0.0016181
36259.565,0.001616
36262.246,0.0016204
36264.913,0.0016137
36267.571,0.0016192
36270.311,0.0016221
36273.215,0.0016192
36275.898,0.0016175
36278.575,0.0016181
36281.247,0.0016166
36283.898,0.0016181
36286.624,0.0015923
36289.245,0.0016195
36291.932,0.0016195
36294.573,0.0016157
36297.244,0.0016198
36299.899,0.0016192
36302.547,0.0016172
36305.224,0.0016181
36307.905,0.0016201
36310.581,0.001623
36313.221,0.0016155
36315.898,0.0016189
36318.546,0.0016175
36322.521,0.0016183
36325.537,0.0016244
36328.245,0.0016155
36330.897,0.0016175
36333.572,0.0016157
36336.221,0.0016163
36338.900,0.0016175
36341.622,0.0016221
36344.246,0.0016166
36346.897,0.0016195
36349.571,0.0016209
36352.250,0.0016204
36354.890,0.0016169
36357.548,0.0016232
36360.365,0.0016201
36362.896,0.0016175
36365.571,0.0016207
36368.220,0.0016195
36374.371,0.0016218
36376.898,0.0016215
36379.571,0.0016163
36382.220,0.0016212
36384.895,0.0016204
36387.569,0.0016186
36390.321,0.0016181
36392.905,0.0016157
36395.547,0.0016209
36398.221,0.0016157
36400.896,0.0016192
36403.577,0.0016178
36406.223,0.0016152
36408.895,0.0016215
36411.580,0.0016195
36414.225,0.0016224
36416.895,0.001616
36419.582,0.0016166
36423.694,0.0016172
36426.222,0.0016189
36428.894,0.0016224
36431.544,0.0016215
36434.233,0.0016183
36436.895,0.0016152
36439.545,0.001623
36442.224,0.0016189
36444.895,0.0016149
36447.545,0.0016152
36450.286,0.0016215
36453.186,0.0016175
