Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
30218.737,0.0018875
30221.718,0.0018852
30224.365,0.0018901
30227.091,0.0018919
30231.103,0.0018913
30233.740,0.001891
30236.369,0.001891
30239.090,0.0018919
30241.791,0.0018898
30245.766,0.0018913
30248.366,0.0018901
30251.096,0.0018872
30253.743,0.0018971
30256.365,0.0018913
30259.092,0.001889
30261.714,0.0018893
30264.364,0.0018896
30267.088,0.0018896
30269.716,0.001891
30272.363,0.0018913
30275.098,0.0018901
30277.715,0.001887
30280.369,0.0018896
30283.364,0.0018922
30286.241,0.0018896
30289.085,0.0018907
30292.366,0.001889
30298.473,0.0018893
30301.091,0.0018855
30303.729,0.0018936
30306.362,0.0018919
30309.087,0.0018887
30311.717,0.0018881
30314.364,0.0018901
30317.100,0.0018884
30319.712,0.0018898
30322.369,0.0018913
30325.088,0.0018904
30327.705,0.001889
30330.365,0.0018884
30333.090,0.0018904
30335.691,0.0018904
30338.362,0.0018913
30341.123,0.0018904
30344.090,0.0018933
30346.718,0.0018896
30349.369,0.0018933
30352.087,0.0018884
30355.116,0.0018953
30357.684,0.0018864
30360.365,0.0018933
30363.090,0.0018875
30365.713,0.0018904
30368.363,0.0018913
30371.088,0.0018907
30373.792,0.0018936
30376.363,0.0018855
30379.119,0.0018916
30381.712,0.0018893
30384.356,0.0018881
30387.087,0.0018878
30389.728,0.0018927
30392.362,0.0018924
30396.510,0.0018898
30399.093,0.0018881
30401.684,0.0018896
30404.359,0.001891
30407.085,0.0018913
30409.711,0.0018907
30412.360,0.0018924
30415.095,0.0018948
30417.685,0.0018896
30420.406,0.001891
30423.092,0.001893
30425.685,0.0018852
30428.360,0.001891
30431.015,0.0018913
30433.673,0.0018872
30436.357,0.0018927
30439.008,0.001889
30441.650,0.0018901
30445.652,0.0018901
30448.359,0.0018861
30451.085,0.0018901
30453.711,0.0018751
30456.360,0.001893
30459.008,0.0018916
30461.718,0.0018904
30464.358,0.0018893
30467.080,0.0018922
30469.684,0.0018875
30472.360,0.0018904
30475.080,0.0018924
30477.685,0.001889
30480.359,0.0018907
30483.055,0.001889
30485.697,0.0018945
30488.373,0.0018878
30491.021,0.0018893
30497.204,0.0018881
30500.098,0.0018881
30502.796,0.0018927
30505.372,0.0018919
30508.026,0.0018878
30510.732,0.0018896
30513.404,0.0018901
30516.022,0.0018867
30518.698,0.0018896
30521.375,0.001891
30524.130,0.0018881
30526.697,0.0018864
30529.380,0.0018913
30532.023,0.0018881
30534.696,0.0018884
30537.375,0.0018884
30540.021,0.0018898
30542.797,0.001893
30545.376,0.0018849
30548.021,0.001891
30550.698,0.0018896
30553.525,0.0018878
30556.361,0.0018893
30559.017,0.0018884
30561.706,0.001891
30564.337,0.0018919
30567.022,0.0018875
30569.727,0.0018887
30572.395,0.0018896
30575.022,0.0018898
30577.695,0.0018884
30580.374,0.0018901
30583.021,0.0018922
30585.694,0.0018855
30588.371,0.0018887
30591.021,0.0018896
30595.095,0.0018878
30597.695,0.0018896
30600.346,0.0018896
30603.021,0.0018898
30605.696,0.0018942
30608.375,0.0018875
30611.025,0.0018907
30613.697,0.0018913
30616.346,0.0018858
30619.022,0.001889
30621.698,0.001891
30624.373,0.0018887
30627.023,0.0018875
30629.696,0.0018924
30632.373,0.0018864
30635.021,0.0018878
30637.692,0.001891
30640.346,0.0018913
30645.199,0.0018864
30648.020,0.0018904
30650.698,0.0018875
30653.553,0.0018913
30656.373,0.0018872
30659.025,0.0018936
30661.696,0.0018916
30664.348,0.0018858
30667.024,0.0018898
30669.698,0.001893
30672.358,0.0018852
30675.025,0.0018907
30677.696,0.001891
30680.345,0.0018887
30683.020,0.001887
30685.693,0.0018887
30688.347,0.001891
30690.997,0.0018898
30697.347,0.001887
30699.977,0.0018916
30702.799,0.001887
30705.376,0.001893
30708.018,0.0018919
30710.773,0.001893
30713.397,0.0018838
30716.025,0.0018896
30718.697,0.001889
30721.345,0.0018846
30724.021,0.001887
30726.696,0.0018907
30729.344,0.001889
30732.065,0.0018844
30734.749,0.0018872
30737.347,0.0018907
30740.022,0.0018884
30742.797,0.0018887
30745.346,0.0018872
30748.020,0.0018872
30750.697,0.0018875
30753.531,0.001893
30756.362,0.0018884
30759.022,0.0018867
30761.696,0.001887
30764.349,0.0018838
30767.051,0.0018901
30769.693,0.001889
30772.340,0.0018835
30775.017,0.0018916
30777.760,0.0018907
30780.345,0.0018884
30783.014,0.0018872
30785.695,0.0018887
30788.339,0.0018901
30791.011,0.0018872
30794.933,0.001889
30797.706,0.0018887
30800.340,0.0018855
30803.015,0.0018867
30805.683,0.0018826
30808.348,0.0018904
30811.011,0.0018916
30813.674,0.0018849
30816.352,0.0018896
30819.024,0.0018875
30821.654,0.001889
30824.347,0.0018864
30827.012,0.0018901
30830.024,0.0018878
30832.800,0.0018901
30835.347,0.0018846
30838.027,0.0018901
30840.699,0.0018864
30844.742,0.0018867
30847.349,0.0018849
30850.023,0.0018875
30852.797,0.0018893
30855.349,0.0018872
30858.023,0.0018849
30860.656,0.0018878
30863.352,0.0018887
30866.023,0.0018852
30868.697,0.0018872
30871.350,0.0018896
30874.019,0.0018904
30876.679,0.0018832
30879.351,0.0018875
30882.023,0.0018872
30884.735,0.0018875
30887.698,0.0018835
30890.351,0.0018855
30896.452,0.0018881
30899.026,0.0018893
30901.697,0.001891
30904.354,0.0018844
30907.019,0.0018907
30909.698,0.0018878
30912.350,0.0018875
30915.025,0.0018849
30917.695,0.0018893
30920.352,0.0018878
30923.024,0.0018855
30925.698,0.001889
30928.350,0.0018861
30931.026,0.0018881
30933.700,0.0018875
30936.343,0.0018867
30939.057,0.0018878
30941.698,0.0018858
30944.673,0.0018916
30947.312,0.0018884
30950.022,0.0018887
30953.011,0.0018823
30955.699,0.0018849
30958.369,0.0018867
30961.036,0.0018887
30963.698,0.0018809
30966.352,0.0018875
30969.037,0.0018852
30971.702,0.0018644
30974.348,0.0018841
30977.023,0.0018896
30979.730,0.001887
30982.312,0.0018861
30985.019,0.001887
30987.697,0.0018893
30990.356,0.0018849
30994.548,0.0018858
30997.358,0.0018881
31000.069,0.0018846
31002.799,0.0018864
31005.352,0.0018896
31007.998,0.0018846
31010.676,0.0018884
31013.355,0.0018884
31016.023,0.001887
31018.700,0.0018846
31021.457,0.0018893
31024.099,0.0018901
31026.674,0.0018846
31029.348,0.0018864
31032.017,0.0018864
31034.674,0.0018919
31037.350,0.0018829
31040.024,0.0018884
31044.104,0.0018913
31046.754,0.0018829
31049.349,0.0018823
31052.024,0.0018855
31054.698,0.0018878
31057.347,0.0018872
31060.068,0.0018861
31062.780,0.0018864
31065.347,0.0018849
31068.002,0.0018864
31070.698,0.0018832
31073.347,0.0018878
31075.995,0.0018898
31078.675,0.0018812
31081.347,0.0018844
31084.026,0.0018875
31086.774,0.0018893
31089.346,0.0018846
31092.036,0.0018904
31098.225,0.0018858
31101.032,0.0018832
31103.673,0.0018887
31106.348,0.0018858
31109.025,0.0018823
31111.697,0.0018846
31114.497,0.0018855
31117.350,0.0018861
31120.031,0.0018855
31122.775,0.0018838
31125.348,0.0018844
31128.023,0.0018818
31130.673,0.0018844
31133.349,0.0018794
31136.025,0.0018896
31138.675,0.0018844
31141.348,0.001889
31144.200,0.0018875
31146.999,0.001887
31149.674,0.0018852
31152.347,0.0018812
31155.023,0.001887
31157.700,0.0018867
31160.353,0.0018875
31162.997,0.0018829
31165.673,0.001889
31168.348,0.001887
31171.013,0.0018849
31173.675,0.001887
31176.349,0.0018887
31179.021,0.0018864
31181.672,0.0018881
31184.346,0.0018858
31187.010,0.0018844
31189.667,0.0018875
31192.356,0.0018875
31196.282,0.0018893
31198.995,0.0018875
31201.641,0.00188
31204.348,0.0018844
31207.027,0.0018867
31209.673,0.0018846
31212.345,0.0018844
31214.995,0.0018849
31217.684,0.0018864
31220.677,0.0018826
31223.352,0.001887
31226.007,0.001882
31228.671,0.0018855
31231.356,0.0018858
31233.997,0.0018823
31236.674,0.0018878
31239.350,0.0018858
31241.998,0.0018823
31246.096,0.0018846
31248.753,0.0018806
31251.348,0.0018875
31254.171,0.0018875
31257.021,0.0018861
31259.671,0.0018823
31262.329,0.0018878
31264.983,0.0018835
31267.673,0.0018884
31270.347,0.0018832
31272.998,0.0018861
31275.672,0.0018832
31278.349,0.0018841
31280.998,0.0018844
31283.674,0.0018682
31286.406,0.001891
31288.988,0.0018896
31296.492,0.0018841
31299.321,0.0018887
31301.989,0.0018835
31304.664,0.0018829
31307.318,0.0018878
31309.990,0.0018841
31312.769,0.0018806
31315.387,0.0018846
31317.987,0.0018829
31320.662,0.0018832
31323.303,0.0018872
31325.989,0.0018835
31328.659,0.0018867
31331.280,0.0018809
31333.989,0.0018864
31336.661,0.0018858
31339.339,0.001882
31341.989,0.0018858
31344.814,0.0018841
31347.659,0.001887
31350.315,0.0018826
31353.112,0.0018832
31355.664,0.0018858
31358.312,0.0018864
31360.986,0.0018829
31363.664,0.0018832
31366.315,0.0018884
31368.986,0.0018818
31371.662,0.0018844
31374.350,0.0018838
31376.988,0.00188
31379.663,0.0018823
31382.314,0.0018835
31384.986,0.001887
31387.662,0.0018838
31390.352,0.0018844
31394.348,0.0018838
31396.989,0.0018855
31399.661,0.0018864
31402.314,0.0018875
31404.985,0.001887
31407.663,0.0018849
31410.312,0.0018838
31412.990,0.0018832
31415.662,0.0018838
31418.313,0.0018872
31421.096,0.0018777
31423.713,0.0018861
31426.314,0.0018846
31428.989,0.0018806
31431.662,0.0018841
31434.314,0.0018829
31436.986,0.0018832
31439.666,0.0018794
31442.311,0.0018878
31446.264,0.0018844
31448.962,0.0018861
31451.654,0.0018829
31454.311,0.0018846
31456.970,0.0018887
31459.670,0.0018823
31462.314,0.0018829
31464.990,0.0018858
31467.663,0.0018823
31470.314,0.0018861
31472.999,0.0018832
31475.669,0.0018829
31478.349,0.0018803
31480.966,0.0018878
31483.663,0.0018832
31486.388,0.0018844
31488.987,0.0018896
31491.659,0.0018829
31497.786,0.0018835
31500.314,0.0018832
31502.987,0.0018803
31505.665,0.0018861
31508.355,0.0018861
31510.990,0.0018846
31513.694,0.0018844
31516.312,0.0018826
31519.019,0.0018832
31521.665,0.0018818
31524.312,0.0018838
31526.990,0.0018855
31529.658,0.00188
31532.313,0.0018849
31534.992,0.0018846
31537.667,0.001882
31540.312,0.0018823
31543.288,0.0018826
31545.987,0.0018858
31548.666,0.00188
31551.313,0.0018846
31554.340,0.0018826
31556.987,0.0018829
31559.663,0.0018861
31562.318,0.0018786
31564.986,0.0018884
31567.644,0.0018818
31570.312,0.0018823
31572.988,0.0018823
31575.737,0.0018838
31578.316,0.0018846
31580.986,0.0018812
31583.712,0.0018855
31586.312,0.0018818
31588.987,0.0018823
31591.695,0.0018815
31595.939,0.0018832
31598.662,0.0018794
31601.314,0.0018884
31603.988,0.0018789
31606.662,0.0018823
31609.313,0.0018832
31611.989,0.0018841
31614.662,0.0018763
31617.314,0.0018826
31620.089,0.0018849
31622.760,0.0018792
31625.310,0.0018855
31627.989,0.0018829
31630.661,0.0018794
31633.316,0.0018809
31635.986,0.0018818
31638.663,0.001882
31641.310,0.0018783
31645.913,0.0018844
31648.737,0.0018832
31651.312,0.0018852
31653.964,0.0018846
31656.663,0.0018809
31659.312,0.0018872
31661.991,0.0018812
31664.640,0.0018832
31667.316,0.0018838
31669.983,0.0018812
31672.762,0.0018792
31675.313,0.001882
31677.989,0.0018844
31680.662,0.0018852
31683.326,0.0018829
31686.188,0.0018797
31688.988,0.0018841
31691.662,0.0018763
31697.787,0.0018829
31700.293,0.0018812
31702.989,0.0018823
31705.675,0.0018841
31708.287,0.0018809
31711.000,0.0018809
31713.635,0.0018818
31716.316,0.0018812
31719.001,0.0018815
31721.640,0.0018844
31724.312,0.0018846
31726.989,0.0018774
31729.665,0.0018838
31732.311,0.0018826
31734.992,0.0018829
31737.661,0.0018832
31740.311,0.0018835
31743.142,0.0018826
31745.962,0.001867
31748.656,0.0018792
31751.310,0.0018829
31754.116,0.0018844
31756.640,0.0018783
31759.312,0.0018838
31761.962,0.0018841
31764.696,0.0018777
31767.311,0.0018803
31769.961,0.0018829
31772.736,0.0018627
31775.312,0.0018835
31777.963,0.0018826
31780.671,0.0018838
31783.447,0.001878
31785.966,0.0018841
31788.674,0.0018797
31791.314,0.0018815
31795.236,0.0018838
31797.971,0.0018792
31800.639,0.0018815
31803.316,0.0018832
31805.989,0.0018792
31808.644,0.0018832
31811.308,0.0018852
31813.973,0.0018789
31816.640,0.0018826
31819.513,0.0018835
31822.309,0.0018794
31824.953,0.00188
31827.629,0.00188
31830.306,0.0018838
31832.934,0.0018858
31835.638,0.0018777
31838.310,0.0018823
31840.970,0.0018835
31845.008,0.0018809
31847.635,0.0018806
31850.318,0.0018803
31853.109,0.0018844
31855.633,0.0018789
31858.308,0.0018792
31860.957,0.0018835
31863.635,0.0018794
31866.311,0.0018841
31868.962,0.0018823
31871.633,0.0018829
31874.308,0.0018803
31877.006,0.0018829
31879.645,0.0018826
31882.320,0.0018815
31884.970,0.0018838
31887.729,0.00188
31890.321,0.0018835
31896.716,0.0018803
31899.321,0.0018818
31901.970,0.0018815
31904.654,0.0018806
31907.320,0.0018783
31909.970,0.0018823
31912.731,0.0018763
31915.319,0.0018783
31917.970,0.001882
31920.650,0.0018832
31923.295,0.0018794
31925.969,0.0018818
31928.646,0.0018789
31931.320,0.0018797
31933.969,0.0018818
31936.657,0.0018818
31939.320,0.0018777
31941.983,0.0018768
31944.821,0.0018823
31947.637,0.0018823
31950.294,0.0018855
31953.118,0.0018789
31955.636,0.0018803
31958.324,0.0018786
31960.970,0.0018809
31963.600,0.0018763
31966.320,0.0018803
31968.970,0.0018803
31971.638,0.0018806
31974.295,0.0018794
31976.970,0.001882
31979.646,0.0018789
31982.297,0.0018812
31984.992,0.0019028
31987.644,0.0018844
31990.324,0.0018846
31994.420,0.0018783
31996.970,0.0018794
31999.647,0.0018789
32002.297,0.0018841
32004.976,0.0018823
32007.650,0.00188
32010.295,0.0018789
32012.970,0.0018742
32015.645,0.0018815
32018.296,0.0018771
32021.022,0.0018777
32023.648,0.0018812
32026.297,0.00188
32028.984,0.0018797
32031.631,0.0018818
32035.643,0.0018844
32038.299,0.0018792
32040.970,0.0018806
32045.124,0.0018858
32047.972,0.0018768
32050.747,0.0018849
32053.355,0.00188
32055.978,0.0018803
32058.648,0.0018812
32061.300,0.001878
32063.970,0.0018826
32066.648,0.0018742
32069.303,0.0018826
32071.973,0.0018838
32074.647,0.0018766
32077.291,0.0018818
32079.971,0.0018806
32082.746,0.0018797
32085.270,0.0018763
32088.022,0.0018809
32090.635,0.0018809
32096.804,0.0018783
32099.646,0.0018835
32102.290,0.0018783
32104.970,0.00188
32107.647,0.001878
32110.298,0.0018806
32112.976,0.0018757
32115.647,0.0018823
32118.347,0.0018792
32120.972,0.0018751
32123.646,0.0018806
32126.296,0.0018792
32128.976,0.0018829
32131.648,0.0018728
32134.298,0.001882
32136.971,0.0018829
32139.645,0.0018792
32142.293,0.0018774
32145.252,0.00188
32147.979,0.0018783
32150.650,0.0018812
32153.697,0.0018818
32156.296,0.0018757
32158.976,0.0018794
32161.658,0.001874
32164.298,0.0018783
32166.976,0.0018725
32169.648,0.0018809
32172.295,0.0018797
32174.973,0.0018757
32177.646,0.0018792
32180.300,0.001878
32182.974,0.0018768
32185.649,0.001876
32188.294,0.0018794
32190.973,0.0018823
32195.145,0.0018748
32197.968,0.0018806
32200.648,0.0018766
32203.291,0.0018774
32205.953,0.00188
32208.651,0.001876
32211.295,0.0018766
32213.942,0.0018774
32216.655,0.001882
32219.493,0.0018786
32222.297,0.001882
32224.971,0.0018768
32227.648,0.0018766
32230.298,0.0018786
32232.972,0.0018797
32235.643,0.0018797
32238.299,0.0018812
32240.975,0.0018806
32244.947,0.0018757
32247.647,0.001876
32250.295,0.0018751
32253.023,0.0018797
32255.648,0.0018763
32258.298,0.0018777
32260.971,0.0018768
32263.647,0.001882
32266.285,0.0018708
32268.973,0.0018766
32271.648,0.0018768
32274.300,0.0018789
32276.971,0.0018794
32279.647,0.0018742
32282.292,0.0018797
32284.972,0.0018725
32287.717,0.001878
32291.959,0.0018754
32298.088,0.0018774
32300.638,0.0018754
32303.286,0.0018789
32305.963,0.001882
32308.642,0.0018725
32311.288,0.0018792
32313.962,0.00188
32316.637,0.0018742
32319.286,0.0018777
32321.974,0.0018763
32324.620,0.0018783
32327.292,0.0018797
32329.963,0.0018768
32332.714,0.0018771
32335.286,0.0018748
32337.959,0.0018774
32340.639,0.0018748
32343.461,0.0018725
32346.285,0.0018792
32348.963,0.0018728
32351.611,0.001876
32354.436,0.0018768
32356.960,0.0018774
32359.633,0.0018766
32362.285,0.0018789
32364.964,0.001878
32367.635,0.0018757
32370.284,0.0018789
32372.960,0.0018809
32375.611,0.0018754
32378.294,0.0018751
32380.937,0.0018803
32383.635,0.001878
32386.286,0.0018777
32388.961,0.0018763
32391.634,0.0018754
32395.594,0.001874
32398.283,0.0018693
32400.960,0.0018745
32403.615,0.0018783
32406.286,0.0018777
32408.939,0.0018754
32411.611,0.0018757
32414.283,0.0018794
32416.939,0.0018768
32419.686,0.0018757
32422.301,0.0018789
32424.948,0.0018786
32427.619,0.0018751
32430.290,0.0018731
32432.938,0.0018803
32435.647,0.0018748
32438.344,0.0018742
32440.962,0.0018774
32445.089,0.0018774
32447.610,0.0018768
32450.283,0.0018737
32453.085,0.0018757
32455.613,0.0018757
32458.261,0.0018722
32460.959,0.001878
32463.621,0.0018728
32466.250,0.0018742
32468.938,0.0018768
32471.607,0.0018751
32474.288,0.0018786
32476.935,0.0018742
32479.617,0.0018754
32482.286,0.0018763
32484.937,0.0018722
32487.685,0.0018771
32490.285,0.0018748
32496.661,0.001876
32499.285,0.0018745
32501.935,0.001878
32504.614,0.0018737
32507.287,0.0018757
32509.939,0.0018757
32512.714,0.0018719
32515.285,0.0018722
32517.935,0.0018766
32520.609,0.00188
32523.287,0.0018745
32525.936,0.0018766
32528.611,0.0018768
32531.286,0.0018748
32533.937,0.0018734
32536.608,0.0018774
32539.283,0.0018774
32541.936,0.0018728
32544.762,0.0018774
32547.285,0.0018742
32549.936,0.0018708
32552.812,0.0018737
32555.610,0.0018766
32558.263,0.0018751
32560.941,0.0018737
32563.613,0.0018794
32566.283,0.001874
32568.938,0.001878
32571.611,0.0018705
32574.288,0.0018783
32576.941,0.0018731
32579.613,0.0018728
32582.263,0.0018768
32584.922,0.0018766
32587.611,0.001874
32590.270,0.0018737
32594.389,0.0018757
32597.285,0.0018731
32599.948,0.0018786
32602.710,0.0018803
32605.264,0.0018728
32607.936,0.0018771
32610.610,0.0018754
32613.259,0.0018728
32615.936,0.0018754
32618.612,0.0018757
32621.335,0.0018751
32623.935,0.001874
32626.611,0.0018768
32629.287,0.0018731
32631.936,0.001874
32634.613,0.0018748
32637.294,0.0018748
32639.932,0.0018745
32644.690,0.0018789
32647.289,0.0018774
32649.936,0.0018789
32652.717,0.0018745
32655.336,0.0018777
32657.935,0.0018751
32660.611,0.0018728
32663.270,0.001874
32665.936,0.0018774
32668.610,0.0018742
32671.265,0.0018768
32673.935,0.0018748
32676.620,0.001876
32679.288,0.0018766
32681.936,0.0018734
32684.613,0.0018748
32687.337,0.0018766
32689.935,0.0018742
32692.713,0.001876
32698.617,0.0018745
32701.265,0.0018809
32703.936,0.0018705
32706.596,0.001876
32709.285,0.0018751
32711.935,0.0018777
32714.577,0.0018757
32717.286,0.0018751
32719.935,0.0018774
32722.707,0.0018745
32725.260,0.00188
32727.937,0.0018731
32730.613,0.0018751
32733.258,0.0018705
32735.935,0.0018766
32738.607,0.0018774
32741.260,0.0018722
32744.210,0.0018792
32746.936,0.0018766
32749.610,0.0018754
32752.260,0.0018751
32755.093,0.0018786
32757.623,0.0018751
32760.276,0.0018774
32762.936,0.0018745
32765.616,0.0018771
32768.261,0.001878
32770.937,0.0018974
32773.614,0.0018786
32776.260,0.0018719
32778.935,0.0018763
32781.611,0.0018745
32784.260,0.001895
32786.931,0.0018748
32789.636,0.0018714
32792.266,0.0018771
32796.488,0.0018748
32799.269,0.0018794
32801.936,0.0018812
32804.610,0.001869
32807.266,0.0018771
32809.935,0.0018742
32812.714,0.0018745
32815.265,0.0018714
32817.930,0.0018803
32820.660,0.0018783
32823.263,0.0018725
32825.936,0.0018777
32828.610,0.001876
32831.265,0.0018751
32833.933,0.0018716
32836.610,0.0018789
32839.245,0.0018751
32841.936,0.0018754
32845.887,0.0018763
32848.610,0.001874
32851.227,0.0018783
32853.938,0.0018771
32856.613,0.0018745
32859.265,0.0018751
32861.935,0.0018774
32864.611,0.0018766
32867.261,0.0018763
32869.937,0.0018792
32872.686,0.0018716
32875.263,0.0018783
32877.939,0.0018768
32880.607,0.001876
32883.261,0.001878
32886.117,0.0018794
32888.936,0.0018777
32891.610,0.001876
32897.745,0.0018771
32900.619,0.001876
32903.270,0.0018771
32905.949,0.0018757
32908.624,0.0018768
32911.275,0.0018751
32913.960,0.0018783
32916.636,0.0018792
32919.296,0.0018763
32922.020,0.0018768
32924.720,0.0018745
32927.654,0.0018789
32930.292,0.0018766
32932.994,0.0018757
32935.641,0.0018757
32938.296,0.0018777
32940.974,0.0018803
32943.833,0.0018734
