Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
22855.653,0.0015216
22858.330,0.001525
22860.981,0.0015224
22863.653,0.001523
22866.360,0.0015253
22868.980,0.0015285
22871.656,0.0015216
22875.792,0.0015285
22878.324,0.0015276
22881.008,0.0015276
22883.654,0.001525
22886.328,0.001523
22889.002,0.0015253
22891.653,0.0015216
22894.329,0.001523
22896.981,0.001525
22899.650,0.001523
22902.433,0.001523
22905.005,0.001521
22907.654,0.0015236
22910.327,0.0015207
22912.982,0.0015276
22915.651,0.0015239
22918.379,0.001525
22920.983,0.0015236
22924.960,0.0015242
22927.660,0.0015245
22930.316,0.0015245
22932.988,0.0015227
22935.653,0.0015253
22938.329,0.0015233
22940.984,0.0015259
22943.653,0.0015239
22946.328,0.0015227
22948.974,0.0015219
22951.656,0.0015242
22954.327,0.0015224
22956.956,0.0015233
22959.654,0.0015248
22962.429,0.001523
22965.322,0.0015204
22967.984,0.0015276
22970.653,0.0015302
22973.498,0.0015224
22976.324,0.0015222
22978.965,0.0015265
22981.647,0.0015271
22984.474,0.0015256
22987.322,0.0015207
22989.972,0.001525
22992.646,0.0015245
22995.318,0.0015253
22997.973,0.0015198
23000.645,0.0015253
23003.325,0.0015233
23005.987,0.0015207
23008.649,0.0015245
23011.322,0.0015224
23013.972,0.001523
23016.649,0.0015204
23019.371,0.0015248
23021.978,0.0015285
23028.300,0.0015473
23030.973,0.0015236
23033.654,0.0015271
23036.324,0.0015233
23038.981,0.001523
23041.658,0.0015253
23044.333,0.0015196
23046.985,0.0015213
23049.657,0.0015248
23052.497,0.0015256
23055.330,0.0015259
23057.999,0.0015224
23060.659,0.0015236
23063.330,0.0015222
23065.980,0.001521
23068.656,0.0015222
23071.330,0.0015271
23075.305,0.0015268
23077.981,0.0015256
23080.623,0.0015227
23083.330,0.0015276
23085.981,0.0015253
23088.615,0.0015201
23091.330,0.001523
23093.986,0.0015245
23096.653,0.0015201
23099.336,0.0015245
23101.993,0.0015265
23104.653,0.0015262
23107.330,0.0015236
23109.978,0.0015291
23112.653,0.0015224
23115.328,0.001523
23118.080,0.0015222
23120.654,0.001525
23124.780,0.001523
23127.654,0.0015265
23130.328,0.0015256
23132.978,0.0015224
23135.656,0.0015276
23138.331,0.0015227
23140.980,0.0015253
23143.655,0.001523
23146.337,0.0015242
23148.979,0.0015262
23151.685,0.0015245
23154.382,0.0015259
23156.987,0.0015271
23159.629,0.0015233
23162.401,0.0015268
23164.979,0.0015242
23167.692,0.0015222
23170.333,0.001525
23173.931,0.0015245
23176.657,0.0015201
23179.330,0.0015219
23181.979,0.0015248
23184.982,0.0015268
23187.629,0.0015245
23190.325,0.0015239
23192.978,0.0015204
23195.632,0.0015236
23198.304,0.0015233
23200.981,0.0015213
23203.629,0.0015279
23206.283,0.0015236
23208.987,0.0015245
23211.654,0.0015242
23214.301,0.0015256
23216.981,0.0015233
23219.614,0.0015236
23222.387,0.0015242
23228.394,0.0015187
23230.981,0.0015279
23233.615,0.0015236
23236.296,0.0015224
23238.965,0.001523
23241.640,0.0015242
23244.290,0.001525
23246.965,0.0015204
23249.643,0.0015271
23252.440,0.0015224
23254.965,0.0015224
23257.644,0.0015271
23260.318,0.0015259
23262.964,0.0015236
23265.615,0.0015253
23268.315,0.0015233
23270.966,0.0015271
23274.916,0.0015219
23277.640,0.0015227
23280.287,0.0015265
23282.969,0.0015242
23285.618,0.0015233
23288.290,0.0015248
23290.963,0.0015268
23293.614,0.0015248
23296.314,0.0015201
23298.970,0.0015256
23301.618,0.0015274
23304.315,0.0015201
23306.967,0.0015224
23309.640,0.0015279
23312.386,0.0015239
23314.969,0.0015242
23317.966,0.0015245
23320.615,0.001525
23324.789,0.0015271
23327.288,0.0015253
23329.944,0.0015222
23332.614,0.001523
23335.290,0.0015262
23337.978,0.0015213
23340.626,0.0015213
23343.291,0.0015222
23345.973,0.0015262
23348.614,0.0015233
23351.297,0.0015239
23353.965,0.0015222
23356.616,0.0015256
23359.254,0.0015198
23361.965,0.0015271
23364.617,0.0015227
23367.289,0.0015233
23369.966,0.0015245
23372.791,0.0015248
23375.613,0.0015236
23378.294,0.0015256
23380.974,0.001519
23383.806,0.0015282
23386.615,0.0015282
23389.287,0.0015276
23391.962,0.0015204
23394.615,0.001525
23397.289,0.0015262
23399.940,0.0015216
23402.614,0.0015239
23405.287,0.0015248
23407.962,0.0015233
23410.614,0.0015222
23413.290,0.0015239
23415.965,0.0015242
23418.614,0.0015227
23421.289,0.0015222
23427.414,0.0015245
23429.964,0.0015216
23432.617,0.001525
23435.293,0.0015276
23437.964,0.0015193
23440.630,0.0015265
23443.290,0.001525
23445.940,0.0015222
23448.616,0.0015207
23451.416,0.0015242
23454.003,0.0015276
23456.973,0.0015259
23459.597,0.0015245
23462.394,0.001521
23464.940,0.0015282
23467.586,0.0015198
23470.292,0.0015216
23474.397,0.0015262
23476.971,0.001525
23479.616,0.0015256
23482.392,0.0015198
23484.976,0.0015198
23487.625,0.0015245
23490.297,0.0015224
23492.947,0.0015242
23495.621,0.0015213
23498.296,0.0015328
23500.914,0.0015187
23503.657,0.0015262
23506.300,0.0015248
23508.945,0.0015204
23511.619,0.0015224
23514.296,0.0015239
23516.948,0.0015245
23519.639,0.0015227
23522.407,0.0015268
23526.304,0.0015248
23528.955,0.001525
23531.626,0.0015271
23534.305,0.001521
23536.954,0.0015259
23539.630,0.001521
23542.388,0.0015236
23544.955,0.0015253
23547.619,0.0015233
23550.309,0.0015213
23552.956,0.0015239
23555.629,0.0015262
23558.309,0.0015236
23560.955,0.0015265
23563.636,0.0015216
23566.305,0.0015248
23568.952,0.0015219
23571.630,0.0015265
23574.480,0.0015288
23577.299,0.0015259
23579.951,0.0015259
23582.630,0.0015233
23585.454,0.0015224
23588.263,0.0015279
23590.958,0.0015248
23593.629,0.0015248
23596.292,0.0015227
23598.957,0.0015242
23601.630,0.0015216
23604.305,0.001525
23606.955,0.0015256
23609.632,0.0015271
23612.401,0.0015239
23614.956,0.0015245
23617.709,0.0015274
23620.307,0.0015216
23626.757,0.0015216
23629.304,0.0015233
23631.958,0.0015207
23634.631,0.0015242
23637.304,0.0015236
23639.955,0.0015233
23642.628,0.0015224
23645.305,0.0015259
23647.958,0.0015213
23650.830,0.0015219
23653.633,0.0015256
23656.304,0.0015216
23658.956,0.001525
23661.629,0.0015282
23664.305,0.001521
23666.954,0.0015256
23669.633,0.0015201
23672.404,0.0015242
23676.304,0.0015227
23678.973,0.0015198
23681.629,0.0015256
23684.304,0.001525
23686.957,0.0015239
23689.628,0.0015265
23692.409,0.0015216
23694.974,0.0015236
23697.631,0.0015207
23700.309,0.0015262
23702.957,0.0015216
23705.625,0.0015224
23708.304,0.0015253
23710.939,0.0015245
23713.629,0.0015196
23716.304,0.001523
23719.151,0.0015239
23721.908,0.0015282
23725.896,0.0015242
23728.628,0.0015271
23731.304,0.0015207
23733.956,0.0015271
23736.626,0.001517
23739.309,0.0015242
23741.955,0.001521
23744.630,0.0015256
23747.305,0.0015253
23749.973,0.0015236
23752.631,0.0015175
23755.308,0.0015271
23757.955,0.001521
23760.629,0.001523
23763.304,0.0015216
23765.954,0.0015224
23768.630,0.0015245
23771.308,0.0015236
23774.279,0.0015248
23776.954,0.0015271
23779.630,0.0015233
23782.406,0.0015227
23785.301,0.0015242
23787.952,0.001525
23790.632,0.0015008
23793.303,0.0015233
23795.955,0.0015268
23798.638,0.0015219
23801.282,0.001523
23803.957,0.0015227
23806.634,0.00153
23809.304,0.0015245
23811.952,0.0015236
23814.609,0.0015239
23817.305,0.0015213
23819.954,0.0015236
23826.155,0.001525
23828.953,0.001521
23831.609,0.0015219
23834.276,0.0015253
23836.954,0.0015227
23839.589,0.0015239
23842.377,0.0015282
23844.953,0.0015233
23847.595,0.0015213
23850.286,0.0015224
23853.012,0.0015262
23855.630,0.0015245
23858.304,0.0015242
23860.954,0.0015236
23863.601,0.0015245
23866.304,0.0015204
23868.954,0.0015276
23871.626,0.0015256
23875.606,0.0015265
23878.287,0.0015259
23880.959,0.0015256
23883.627,0.0015242
23886.302,0.001525
23888.955,0.0015236
23891.605,0.0015227
23894.279,0.0015204
23896.956,0.0015271
23899.627,0.0015207
23902.381,0.0015222
23904.954,0.0015198
23907.628,0.0015245
23910.277,0.0015227
23912.970,0.0015265
23915.607,0.0015262
23918.656,0.001525
23921.308,0.0015233
23925.503,0.001521
23928.285,0.0015274
23930.969,0.0015196
23933.603,0.001525
23936.305,0.0015262
23938.953,0.0015201
23941.586,0.0015262
23944.283,0.0015248
23946.955,0.0015196
23949.634,0.0015236
23952.390,0.0015236
23954.952,0.0015201
23957.617,0.0015222
23960.629,0.0015236
23963.261,0.0015222
23965.954,0.0015204
23968.606,0.0015285
23971.252,0.0015198
23974.083,0.0015204
23976.605,0.0015216
23979.276,0.0015256
23981.961,0.0015239
23984.953,0.0015219
23987.605,0.0015233
23990.275,0.0015219
23992.954,0.0015239
23995.633,0.0015236
23998.280,0.0015207
24000.969,0.0015276
24003.600,0.0015207
24006.282,0.0015259
24008.928,0.0015256
24011.605,0.0015216
24014.280,0.0015222
24016.955,0.0015213
24019.608,0.0015227
24025.880,0.0015204
24028.604,0.0015253
24031.280,0.001519
24033.964,0.0015236
24036.640,0.0015265
24039.282,0.0015213
24041.930,0.0015236
24044.607,0.0015224
24047.279,0.0015262
24049.961,0.0015196
24052.779,0.0015274
24055.605,0.001523
24058.279,0.0015227
24060.958,0.001521
24063.604,0.0015204
24066.280,0.0015219
24068.961,0.0015268
24071.607,0.0015219
24075.756,0.0015248
24078.278,0.0015271
24080.951,0.0015256
24083.615,0.0015227
24086.278,0.0015227
24088.924,0.0015239
24091.607,0.001525
24094.278,0.0015222
24096.909,0.0015216
24099.604,0.0015242
24102.378,0.0015236
24104.951,0.0015239
24107.604,0.0015233
24110.278,0.0015239
24112.953,0.0015219
24115.605,0.0015222
24118.349,0.0015219
24120.954,0.0015279
24125.081,0.001521
24127.956,0.0015207
24130.603,0.0015276
24133.274,0.0015224
24135.928,0.0015248
24138.607,0.0015282
24141.279,0.0015222
24143.927,0.0015196
24146.602,0.0015256
24149.269,0.0015187
24151.956,0.001521
24154.603,0.0015245
24157.276,0.0015294
24159.956,0.001521
24162.606,0.001521
24165.270,0.0015233
24167.953,0.001521
24170.604,0.0015242
24174.080,0.0015239
24176.929,0.0015227
24179.609,0.0015248
24182.375,0.001521
24185.284,0.0015236
24187.929,0.0015253
24190.606,0.0015224
24193.279,0.0015204
24195.927,0.0015227
24198.606,0.001525
24201.280,0.0015204
24203.930,0.0015222
24206.604,0.0015253
24209.279,0.0015245
24211.954,0.001521
24214.625,0.0015256
24217.471,0.0015233
24220.273,0.0015262
24226.668,0.0015204
24229.271,0.0015196
24231.921,0.0015193
24234.603,0.0015204
24237.269,0.0015259
24239.918,0.0015248
24242.650,0.0015184
24245.593,0.0015227
24248.269,0.001521
24251.018,0.0015271
24253.720,0.0015233
24256.278,0.0015196
24258.914,0.0015242
24261.593,0.001523
24264.269,0.0015204
24266.919,0.0015196
24269.595,0.0015248
24272.371,0.0015256
24276.265,0.0015242
24278.918,0.0015227
24281.595,0.0015201
24284.265,0.0015227
24286.919,0.0015224
24289.593,0.001519
24292.403,0.0015239
24295.269,0.001525
24297.921,0.0015181
24300.594,0.0015198
24303.272,0.0015224
24305.917,0.0015248
24308.594,0.0015193
24311.273,0.0015236
24313.922,0.0015248
24316.593,0.0015236
24319.312,0.0015201
24321.913,0.001523
24325.873,0.0015256
24328.596,0.0015239
24331.266,0.0015207
24333.919,0.0015213
24336.599,0.001523
24339.245,0.0015253
24341.920,0.0015181
24344.594,0.0015245
24347.285,0.0015253
24349.918,0.001521
24352.590,0.0015248
24355.272,0.0015204
24357.921,0.0015198
24360.593,0.0015213
24363.269,0.0015222
24365.918,0.0015181
24368.593,0.0015198
24371.272,0.0015219
24374.245,0.0015268
24376.918,0.0015216
24379.596,0.0015213
24382.343,0.001519
24385.274,0.0015245
24388.273,0.0015201
24390.919,0.0015256
24393.596,0.0015204
24396.270,0.0015239
24398.919,0.0015224
24401.595,0.0015259
24404.271,0.001521
24406.923,0.0015219
24409.595,0.0015248
24412.345,0.0015196
24414.923,0.0015242
24417.596,0.0015207
24420.270,0.001523
24426.521,0.0015204
24429.269,0.0015233
24431.917,0.0015242
24434.594,0.0015216
24437.271,0.0015222
24439.919,0.0015222
24442.593,0.0015222
24445.265,0.0015245
24447.922,0.0015242
24450.796,0.0015172
24453.593,0.0015204
24456.269,0.0015233
24458.937,0.0015245
24461.593,0.0015201
24464.272,0.0015216
24466.905,0.0015271
24469.596,0.0015219
24473.693,0.001523
24476.243,0.001519
24478.886,0.0015219
24481.609,0.001523
24484.270,0.0015196
24486.920,0.001525
24489.593,0.0015236
24492.343,0.0015181
24494.926,0.0015219
24497.595,0.0015222
24500.271,0.0015187
24502.921,0.0015193
24505.595,0.0015248
24508.247,0.001521
24510.922,0.0015175
24513.597,0.0015227
24516.247,0.001525
24519.270,0.0015219
24521.922,0.0015219
24526.222,0.0015216
24528.920,0.001525
24531.595,0.0015204
24534.270,0.0015259
24536.920,0.0015245
24539.571,0.0015204
24542.345,0.001525
24544.922,0.0015207
24547.571,0.0015213
24550.269,0.0015184
24552.919,0.001523
24555.571,0.0015196
24558.246,0.0015213
24560.919,0.0015239
24563.598,0.0015213
24566.246,0.0015204
24568.920,0.0015196
24571.574,0.0015239
24574.599,0.001521
24577.245,0.0015236
24579.921,0.0015222
24582.600,0.001519
24585.342,0.0015213
24587.921,0.0015265
24590.576,0.0015196
24593.246,0.0015227
24595.917,0.0015213
24598.555,0.0015181
24601.246,0.001523
24603.921,0.001521
24606.538,0.0015236
24609.245,0.0015198
24611.922,0.0015242
24614.597,0.0015204
24617.242,0.0015216
24619.923,0.0015198
24626.155,0.0015227
24628.918,0.0015193
24631.572,0.0015227
24634.243,0.0015227
24636.922,0.0015222
24639.572,0.0015198
24642.345,0.0015233
24644.920,0.0015213
24647.572,0.001519
24650.242,0.0015239
24652.922,0.0015262
24655.570,0.001519
24658.242,0.0015227
24660.921,0.0015233
24663.567,0.0015219
24666.245,0.0015193
24668.920,0.0015233
24671.570,0.0015242
24675.691,0.0015198
24678.243,0.0015198
24680.918,0.0015213
24683.571,0.0015239
24686.249,0.0015196
24688.923,0.001519
24691.581,0.0015213
24694.251,0.0015227
24696.919,0.0015164
24699.571,0.0015297
24702.346,0.0015227
24704.896,0.001523
24707.571,0.0015172
24710.274,0.0015224
24713.246,0.0015213
24715.922,0.001525
24718.671,0.0015204
24721.235,0.001521
24725.294,0.0015233
24727.924,0.001519
24730.573,0.0015242
24733.254,0.001519
24735.921,0.0015236
24738.570,0.0015193
24741.260,0.0015198
24744.003,0.0015196
24746.575,0.0015213
24749.245,0.0015274
24751.898,0.0015201
24754.570,0.0015219
24757.250,0.0015239
24759.923,0.0015224
24762.573,0.0015196
24765.245,0.0014993
24767.921,0.0015158
24770.570,0.0015184
24773.417,0.0015213
24776.245,0.0015248
24778.897,0.0015207
24781.570,0.0015222
24784.419,0.0015204
24787.252,0.0015187
24789.892,0.0015227
24792.571,0.0015227
24795.248,0.0015196
24797.896,0.0015175
24800.570,0.0015227
24803.243,0.001521
24805.890,0.0015193
24808.567,0.0015219
24811.248,0.0015213
24813.920,0.001521
24816.568,0.0015363
24819.319,0.0015219
24821.895,0.0015201
24828.343,0.001521
24830.895,0.0015207
24833.569,0.0015204
24836.246,0.0015175
24838.894,0.001521
24841.570,0.001523
24844.244,0.0015175
24846.894,0.0015259
24849.569,0.0015196
24852.406,0.0015213
24855.245,0.0015201
24857.859,0.0015184
24860.567,0.0015219
24863.247,0.001521
24865.901,0.001521
24868.568,0.0015213
24871.245,0.0015256
24875.219,0.0015187
24877.895,0.0015178
24880.568,0.0015207
24883.240,0.0015271
24885.894,0.0015236
24888.572,0.001521
24891.246,0.0015216
24893.895,0.0015227
24896.568,0.0015193
24899.250,0.0015227
24901.921,0.0015233
24904.568,0.0015196
24907.257,0.0015178
24909.893,0.0015239
24912.568,0.0015181
24915.240,0.001519
24917.968,0.0015219
24920.568,0.001525
24924.645,0.0015025
24927.243,0.001519
24929.895,0.001521
24932.569,0.001523
24935.246,0.0015161
24937.894,0.001525
24940.576,0.0015196
24943.243,0.0015175
24945.895,0.0015167
24948.571,0.0015213
24951.256,0.0015222
24953.894,0.0015204
24956.573,0.001525
24959.245,0.0015193
24961.891,0.0015204
24964.572,0.0015187
24967.246,0.0015233
24969.896,0.0015216
24972.873,0.0015193
24975.552,0.0015187
24978.255,0.0015204
24980.899,0.0015196
24983.584,0.0015204
24986.244,0.001517
24988.896,0.0015201
24991.571,0.0015268
24994.244,0.0015172
24996.899,0.0015222
24999.570,0.0015193
25002.349,0.0015224
25004.943,0.0015178
25007.564,0.0015207
25010.248,0.0015219
25012.898,0.0015172
25015.569,0.0015167
25018.244,0.001519
25020.895,0.0015224
25027.070,0.001521
25029.895,0.001519
25032.572,0.0015196
25035.250,0.0015138
25038.582,0.0015198
25041.254,0.0015184
25043.905,0.0015213
25046.579,0.001521
25049.254,0.0015207
25052.001,0.0015187
25054.575,0.0015222
25057.373,0.0015167
25060.258,0.0015216
25062.906,0.0015178
25065.580,0.0015236
25068.255,0.0015187
25070.904,0.0015196
25074.881,0.0015204
25077.580,0.0015149
25080.257,0.0015224
25082.908,0.0015216
25085.582,0.0015181
25088.254,0.0015158
25090.904,0.0015216
25093.579,0.0015198
25096.238,0.0015204
25098.907,0.0015236
25101.578,0.0015187
25104.212,0.001519
25106.905,0.001523
25109.580,0.001519
25112.352,0.0015187
25114.902,0.0015167
25117.905,0.0015213
25120.578,0.0015198
25124.878,0.0015213
25127.578,0.0015193
25130.253,0.0015201
25132.911,0.0015178
25135.574,0.0015181
25138.254,0.001521
25140.906,0.0015181
25143.553,0.0015164
25146.253,0.0015184
25148.904,0.0015193
25151.564,0.001517
25154.306,0.0015161
25156.910,0.0015224
25159.580,0.0015213
25162.329,0.0015181
25164.905,0.0015204
25167.624,0.0015219
25170.256,0.0015164
25173.729,0.0015227
25176.578,0.0015216
25179.259,0.0015198
25181.905,0.0015204
25184.899,0.0015149
25187.578,0.0015224
25190.257,0.0015187
25192.974,0.0015187
25195.554,0.0015167
25198.254,0.0015213
25200.903,0.0015198
25203.565,0.0015178
25206.253,0.0015172
25208.907,0.0015227
25211.578,0.0015155
25214.228,0.0015184
25216.905,0.0015172
25219.581,0.0015198
25225.861,0.0015178
25228.554,0.0015196
25231.229,0.0015204
25233.864,0.0015187
25236.579,0.0015216
25239.229,0.0015219
25241.903,0.0015172
25244.579,0.0015184
25247.228,0.0015207
25249.905,0.0015184
25252.756,0.0015155
25255.553,0.0015146
25258.327,0.0015175
25260.903,0.0015242
25263.559,0.001512
25266.230,0.0015198
25268.907,0.0015233
25271.552,0.0015152
25275.683,0.0015233
25278.230,0.0015138
25280.905,0.0015187
25283.553,0.0015222
25286.256,0.0015141
25288.903,0.0015204
25291.554,0.0015172
25294.221,0.0015152
25296.905,0.0015152
25299.555,0.001521
25302.331,0.0015207
25304.905,0.0015201
25307.553,0.001521
25310.231,0.0015201
25312.903,0.0015198
25315.554,0.0015132
25318.312,0.001521
25320.904,0.0015175
25324.878,0.0015167
25327.560,0.0015141
25330.231,0.0015164
25332.881,0.0015196
25335.544,0.0015204
25338.242,0.0015158
25340.907,0.0015201
25343.555,0.0015184
25346.227,0.0015161
25348.907,0.0015172
25351.577,0.0015149
25354.228,0.001517
25356.904,0.001517
25359.526,0.0015196
25362.332,0.0015224
25364.906,0.0015135
25367.509,0.0015196
25370.225,0.0015204
25373.057,0.0015187
25375.902,0.0015152
25378.556,0.0015115
25381.228,0.0015198
25384.078,0.0015207
25386.879,0.0015193
25389.553,0.0015155
25392.408,0.0015193
25395.229,0.0015196
25397.877,0.001517
25400.555,0.0015193
25403.228,0.0015109
25405.902,0.0015207
25408.556,0.0015193
25411.228,0.001517
25413.879,0.0015132
25416.594,0.0015178
25419.553,0.0015149
25422.331,0.0015193
25428.553,0.0015144
25431.228,0.0015201
25433.899,0.0015167
25436.553,0.0015144
25439.235,0.0015193
25441.904,0.0015204
25444.554,0.0015175
25447.233,0.0015158
25449.905,0.0015219
25452.753,0.0015196
25455.558,0.0015224
25458.232,0.0015138
25460.879,0.0015172
25463.553,0.0015181
25466.230,0.0015149
25468.879,0.0015132
25471.558,0.0015193
25475.529,0.0015198
25478.211,0.001519
25480.879,0.0015152
25483.555,0.0015158
25486.195,0.0015129
25488.900,0.0015184
25491.552,0.0015146
25494.231,0.0015178
25496.905,0.0015152
25499.554,0.0015132
25502.328,0.0015161
25504.881,0.0015198
25507.552,0.0015164
25510.230,0.0015155
25512.881,0.0015245
25515.553,0.0015187
25518.310,0.0015161
25520.880,0.0015161
25524.852,0.0015222
25527.551,0.001517
25530.228,0.0015155
25532.911,0.0015141
25535.557,0.0015158
25538.232,0.0015158
25540.904,0.0015158
25543.553,0.0015172
25546.227,0.0015178
25548.878,0.0015141
25551.556,0.001519
25554.228,0.0015149
25556.879,0.0015158
25559.550,0.0015149
25562.329,0.0015193
25564.878,0.001517
25567.559,0.0015135
25570.228,0.001519
25573.203,0.0015164
